,smiles,mp
32573,COc1c(CO)cccc1Oc1ccccc1C,64.0
134759,CSc1nn2c(N3CCN(C)CC3)ccnc2c1S(=O)(=O)c1ccccc1,108.0
36257,COc1ccc2c(-c3ccccc3F)csc2c1Cl,136.5
146095,CC1(c2ccccc2)OC(=S)Nc2ccc(-c3cccc(Cl)c3)cc21,202.5
54769,CC(C)Oc1cc(-n2nc(Cl)n(C(F)F)c2=O)c(Cl)cc1Cl,117.0
206108,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)s4)nc3)CC2)ccc2c1CCCC2,176.0
20762,O=C1C2=CSCCN2C(=O)N1c1ccc(Cl)cc1,156.25
205360,CCCCCCCC1=CC(=O)OC1(O)CNc1ccccc1,173.0
220681,O=C1/C(=C/c2cccnc2)N2CCC1CC2,113.0
50106,COC(=O)c1cc(OC(C)=O)c2cc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)ccc2c1C,170.0
84651,CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,190.5
117148,COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(Cl)c(Cl)c1)CC3,145.0
191359,NC(=O)c1c(F)ccc(F)c1N,122.0
33300,NC(=O)Cn1ncc2c1CN=C(c1ccccc1)c1cc(Cl)ccc1-2,218.5
86331,O=C(N[C@H]1C[C@H](C(=O)O)Nc2cc(Cl)cc(Cl)c21)C1c2ccccc2-c2ccccc21,267.0
106903,COc1cccc(CCNC(=S)Nc2nc3ccccc3[nH]2)c1,164.0
109700,O=C(Cc1cc(Cl)cc(Cl)c1)NC1N=C(C2CC2)c2ccccc2N(CC(F)(F)F)C1=O,152.5
109547,c1cnc(NCCN2CCC(=C3c4sccc4CCn4ccnc43)CC2)nc1,172.6
103584,COc1ccc(C2=CCCS(=O)C2)cc1OC1CCCC1,92.5
177832,CC(C)Cc1nc2ccc(OC(C)(C)C)cc2c(-c2ccccc2F)c1C#N,128.0
53655,Cc1c(Br)c(O)c(Br)c(C)c1-c1c(C)c(Br)c(O)c(Br)c1C,243.5
27872,CCOC(=O)C1=C(C)NC(C(OCC)OCC)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,82.5
110933,CC1(C(=O)n2ccnc2)CC1,34.5
15448,O=C1Cc2c(Cl)cccc2Sc2cc(F)ccc21,110.0
123783,COc1ccc(C(=O)c2cccc(N)c2)cc1OC,166.0
156247,O=C(O)C(CSc1nccs1)CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,153.0
199893,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1)c1ccccc1O,174.0
43581,O=C(O)CC1CCCC2CC(=O)NC12,239.0
157215,CCC(=O)N1CCN(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(N5CCN(C)CC5)c4o3)cc2)CC1,244.5
15950,CNC(=S)NCc1cc(-c2ccccc2)no1,118.0
123449,N#CC(C#N)C(=O)c1ccsc1,132.5
150402,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)Cc2ccccc21,174.5
66308,OC1(F)OC(F)(F)C1(F)F,90.5
36614,C=CCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,146.5
9057,S=C(SCc1ccccc1)N1CC2CCC(CC2)C1,98.5
170970,CCCCCCOc1cccc(C[C@H](NC(C)=O)[C@H](O)CNCc2cccc(CC)c2)c1,103.5
56262,CCC(=O)N1Cc2cn[nH]c2-c2cc([N+](=O)[O-])ccc21,220.0
210149,CCOC(=O)CCc1cn(-c2ccccc2)nc1O,117.0
101312,CCC(/C(C)=C/C(CNC(=O)C1=NNC(=O)CC1)=N\O)[N+](=O)[O-],129.5
12413,C[C@H]1O[C@@H](n2cnc(C(N)=O)c2CC#N)[C@H](O)[C@@H]1O,173.5
39134,CSc1nc2c([nH]1)N(Cc1ccc(Cl)cc1)C1NCCN1C2=O,296.5
83488,NC(=O)N(O)CCOCc1ccoc1,100.0
158003,CC1Cc2cc3c(cc2C(c2ccc([N+](=O)[O-])cc2)=NN1c1nnn[nH]1)OCO3,263.5
100770,CCn1ncc2c(NCC3CCCCC3)c3cc(OC)ccc3nc21,236.0
173091,CCOC(=O)COc1ccc(SCc2cccc3nc(-c4ccc(C(F)(F)F)cc4)oc23)cc1C,181.0
4175,CC1CCC(N2c3ccccc3Oc3c(Cl)cccc32)=N1,121.0
216512,CN(C)C(=O)c1ccccc1Sc1ccc(F)cc1[N+](=O)[O-],56.5
187601,COC(=O)c1cccc(-c2ncc(O)cn2)c1,221.0
23604,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)OCCCl,129.0
1235,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC21CC(=O)CO1,150.0
76082,O[C@H]1c2cc(OCc3ccccn3)ccc2OC[C@H]1Cc1cccnc1,109.0
97899,CN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C12CCCC2,162.5
18786,CC1c2ccccc2C=Cn2c1n[nH]c2=O,119.5
55535,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C2=CC(=O)CCC2)n1,191.0
58736,COc1cccc(CC(=S)N2CCCCC2)c1,55.5
141566,COC(=O)COc1cccc2c(CCS(=O)(=O)CCc3ccccc3)c(C)oc12,91.5
190420,COC(=O)Nc1nc(C)c(-c2nc3ccccc3c(=O)n2-c2ccc(C(C)=O)cc2)s1,233.0
76396,OC(CNCCCc1ccc(OCCOCCc2ccccc2)cc1)COc1ccccc1,77.0
25635,CCN(C(=O)n1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2n1)c1ccccc1,157.0
4675,CCN1C(=O)/C(=C(/Cc2ccccc2)OC)SC1=S,121.0
88274,CN1CCc2cc[nH]c2C(c2ccccc2)C1,90.5
143588,O=C1NC(=O)N(CCc2ccc(Cl)cc2)C1O,151.5
128603,CN1CCC[C@H]1COc1ccc(/C=C/C(=O)O)cc1,251.0
18522,NNc1nc(N)c2ncn(COCCO)c2n1,221.0
208699,CNc1nc(-c2ccco2)c2ncn(Cc3ccc(OC)cc3)c2n1,144.5
173818,CC(C#N)=C1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,137.5
26514,CC(=O)N(NC(N)=S)c1ccc([N+](=O)[O-])cc1,241.5
75753,O=C(CCCl)Nc1ccc(F)c(Cl)c1,94.0
156627,Cc1ccc(-n2c(-c3ccccc3)c(Br)c(Br)c2-c2ccccc2)cc1,227.5
155366,Nc1ncnc2c1c(-c1ccc(Oc3cccc(CN4CCOCC4)c3)cc1)cn2C1CCOC1,84.0
71944,O=C(O)c1cc([N+](=O)[O-])ccc1NCCc1ccccc1,117.0
13555,CCCCOP(=O)(OCCCC)C(Sc1cc(F)ccc1O)=P(OCCCC)(OCCCC)OCCCC,165.5
115660,CCN1CC[C@@]2(c3cccc(O)c3)Cc3[nH]c(C(=O)Nc4ccccc4)c(C)c3C[C@@H]2C1,271.5
69700,NC(=O)c1cn(-c2ccc(F)cc2)c2cc(-c3ccncc3)ccc2c1=O,302.0
145079,CC(C)(C)OCCOc1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-n3ccnc3)c2)cc1C#Cc1ccc(F)cc1,63.5
200122,O=C(O)COc1cccc2c1CCc1sc(SC(c3ccccc3)c3ccccc3)nc1-2,177.5
108229,CN1CCNCCNCCCNCCNCC1,86.0
167063,Cc1oc(-c2ccccc2)nc1COc1ccc(Cn2cc(CCCCC(=O)O)c(-c3ccccc3)n2)cc1,109.5
160161,O=S1(=O)N=C2CCCN2c2ccc(S(=O)(=O)NC3CCCCC3)cc21,152.0
137242,CCOC(=O)/C(N)=N/OC(=O)c1cnccc1C(F)(F)F,173.0
210665,Cc1cccc(-c2nc3cccnn3c2-c2ccnc(NCCN3CCCCC3)c2)c1,143.5
14016,O=C(Nc1ccccc1)NC1CCN2CCc3ccccc3C2C1,210.1
79283,OCC1NCCc2occc21,67.5
73855,O=C(O)c1ccc(OC(F)=C(F)F)cc1,139.5
185256,CCCc1nc2c(N)nc3ccccc3c2n1CCOCCCS(=O)(=O)C(C)C,176.5
35219,O=c1c2ccccc2ncn1-c1nnn[nH]1,259.5
49818,O=[N+]([O-])c1cc(Cl)c(Oc2ccc(Cl)c3ccccc23)c(Cl)c1,146.0
55385,CN(C)CCOc1ccc2ccc(NC(=O)c3ccccc3)nc2n1,109.0
201058,CCOC(=O)CC(=O)Cc1ccc(OC)c([N+](=O)[O-])c1,87.5
169055,CN(C(=O)CSc1nccc(-c2ccccn2)n1)c1ccc(Cl)cc1,142.0
147057,CN(C)CCOc1ccc(C#N)cn1,58.0
36806,O=C(c1ccc(F)cc1)c1ccc(OC(F)(F)F)cc1,42.5
204667,COC(=O)c1ccc(-c2ccc(NC(=O)c3ccc(OC)c(CCCN(C)C)c3)cc2)cc1,189.75
21562,CN(C)c1ncnc2c1ncn2Cc1c(F)cccc1Cl,134.5
159222,CCCCOC(=O)[C@H]1CN(c2ccc(C3CCSCC3)c(F)c2)C(=O)O1,99.0
72019,CCCCN(CCCC)CCCOc1ccc(S(=O)(=O)c2c(-c3ccccc3)noc2C(C)C)cc1,53.5
114577,COc1ccc(CCN2C3CCC2CC(Nc2ccc(OC)c(OC)c2)C3)cc1OC,220.0
16624,CCCCCCCCCCCCCCCCNc1ccc(C#N)cc1,63.5
21687,O=C(O)c1ccc(NCc2ccc(Cl)s2)cc1,177.5
152800,OCc1cn(-c2cccc3cccnc23)cn1,169.0
180719,CCCCCC1CCc2c(c(F)c(F)c3oc(C)cc23)O1,61.0
53104,COCCOc1nc2cc(-c3ccc(OC)cc3)nnc2c2ccccc12,149.0
158109,CC(C)Oc1ccccc1Oc1ccc(NC(=O)N2CCc3ccccc3CC2)cn1,150.5
166585,O=C(CNc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccc(Cl)cc1,281.0
27922,CC(C)N(CCON=C1CCCCCCCCCCC1)C(C)C,120.5
165543,Cc1nc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,248.0
132958,COc1cc([N+](=O)[O-])c(CCC(=O)O)c([N+](=O)[O-])c1O,195.0
113606,CC(C)(C)OC(=O)N(Cc1ccccc1)c1ccc(O)cc1,229.25
70692,COc1ccccc1C(=O)c1ncccc1C,99.0
8479,CN1C(=O)CN=C(c2ccccc2)c2ccccc21,152.5
57728,CCN(CC)C(=O)COc1cc(-c2ccccc2)cc2ccccc12,82.0
202662,N=C(N)NC1=NC(=O)/C(=C\c2cccc(-c3cc(F)c(O)c(C45CC6CC(CC(C6)C4)C5)c3)c2)S1,289.0
151206,CCOC(=O)c1cccc2oc(C=O)cc12,88.5
167621,Cc1c(NC(=O)c2ccc(CC(=O)C3CCCO3)cc2)ccc2cc(CN3CCCC3)cnc12,102.0
97204,CC(c1cc2ccccc2s1)N(OCc1ccccc1)C(N)=O,126.0
62065,Clc1ccc2c(NNc3ccccc3)c3c(nc2c1)CCSC3,201.5
78766,C=COC(=O)N1CC2C(=O)CCC(c3ccccc3)(c3ccccc3)C2C1,178.0
183685,O=C1Nc2ccc(F)cc2C1c1ncnc2c1cnn2C1CCCC1,255.5
218535,COC(=O)c1ccc(C(O)c2cc3cc(C(F)(F)F)ccc3n2S(=O)(=O)c2cccc(C(C)(C)C)c2)cc1,60.0
64437,CC(C)OC(=O)c1c(S(C)(=O)=O)ccc(C(=O)O)c1Cl,116.0
17985,Nc1ccc(CN2CCN(c3ccc(F)cc3)CC2)cc1,131.0
123487,O=C(O)CCC1CCN(CC(=O)OC2CCCCC2)CC1,86.5
154739,Nc1nc[nH]c1-c1n[nH]c(-c2ccc(-c3ccccc3)cc2)n1,230.0
409,O=C(CC1C(=O)CCc2ccccc21)c1ccccc1,50.0
118562,CS(=O)(=O)c1cc(Cl)ccc1C(=O)c1cnoc1C1CC1,184.0
210169,CCOc1nn(CCOc2ccccc2CC(=O)O)cc1C(=O)NCc1ccc(Cl)cc1Cl,168.0
78882,OCC1(CO)COC(c2nc(-c3ccccc3)c(-c3ccccc3)n2Cc2ccccc2)OC1,187.0
80182,CCCc1sc(-c2ccccc2)nc1OC(=O)NC(C)(C)C,97.5
164228,CCc1cc2oc3cc(-c4ccccc4Cl)c4c(c3c2cc1OC)C(=O)NC4=O,254.5
151375,COc1ccc2c(c1)Cc1cc(F)ccc1C(=O)C2,129.5
106432,COc1cccc(Oc2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2SCCOc2ncccn2)c1,167.75
190558,CC(C)c1cccc(C(C)C)c1/N=c1\cccc(-c2cccc3ccccc23)[nH]1,143.0
114443,CC(C)N1CCC(c2c[nH]c3ccc(NS(C)(=O)=O)cc23)CC1,106.0
97897,CN1CC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=S,220.5
186696,CCn1c(Cc2ccc(C)cc2)nnc1[C@@H](C)NS(=O)(=O)c1ccc(Cl)c(Cl)c1,190.0
194244,NC(=O)c1ccc(-c2ccc3nnn(Cc4ccc5ncccc5c4)c3n2)cc1F,199.0
98950,Cn1c(=O)cc(CCO)c2ccccc21,149.5
218421,Cc1ccn2c(C(=O)O)c(C)nc2c1,181.5
113009,Cc1c(C)n(Cc2ccccc2)c2ncnc(Nc3cccc(Cl)c3)c12,132.5
146375,CCCCNS(=O)(=O)c1ccc(N2CCC(NC[C@H](O)COc3cccc4[nH]c(=O)[nH]c34)CC2)cc1,72.0
75105,CCCCCSc1ccc(-c2ncc(CCCCC)cn2)cc1,52.8
67290,CC(=O)SCCC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)SC1C(=O)OCc1ccccc1,120.5
172336,CCOC(=O)Cc1ccc(-c2nc(COc3cc(C(=O)OC)on3)c(C)o2)cc1,125.0
160999,Cc1cc(C(=O)N2Cc3ccc(C(=O)N(C)C[C@@H]4OC(=O)O[C@H]4[C@H](O)[C@H]4COC(=O)O4)n3Cc3ccccc32)ccc1C1=CCCCC1,165.0
52616,COC(=O)c1cccc2c1Oc1ccccc1N2,113.5
48999,CCC(=O)Nc1cccc(-c2ccc(=O)[nH]n2)c1,229.5
81240,CC(C)[C@H](NC(=O)NCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)[C@@H](NC(=O)NCc1ccccc1)C(C)C,238.25
191310,COc1ccc(-c2ccc3c(c2)C2(CO3)C(=O)N(Cc3ccc(Cl)s3)c3ccccc32)cn1,61.0
168107,O=S(c1ccc(/C=C/c2nc(CNc3ccc(CCCCn4ccnn4)cc3)co2)cc1)C(F)(F)F,122.5
125818,CC(=O)NC[C@H]1CN(c2ccc(-c3noc(C#N)n3)c(F)c2)C(=O)O1,201.0
88822,O=S(=O)(Nc1ncnc(Cl)c1-c1ccc(OCc2ccccc2)cc1)c1ccc(Cl)cc1,235.0
114043,COc1ccc(C(N)CCO)cc1OC,64.5
28188,N=C(O)c1cc(/C(O)=N/c2ccc(O)cc2)c(C(=O)O)cc1C(=O)O,300.0
95327,Cc1cc2ncnn2nc1OCC(C)(C)CS(N)(=O)=O,217.0
67810,NS(=O)(=O)c1c(-c2ccccc2)sc2ccccc12,185.5
116988,Cc1ccc(C(=O)O)c(NC(=O)C(F)(F)F)c1,179.0
88568,Cc1ccccc1C(=O)c1cc2c(cc1O)CCC2,61.5
151974,CCCCc1oc2ccccc2c1C(=O)NCc1ccc2c(-c3ccc(C(C)(C)C)cc3)c(O)ccc2c1,196.0
71202,CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,94.0
146887,CC(=O)N[C@@H](C)c1ccc(CCl)cc1,115.0
81675,O=C(O)CCC(F)(F)C(F)(F)CCC(=O)O,204.0
90806,CNC(=O)Oc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,121.0
112696,COc1ccc(C(=O)Cc2ccccc2)cc1OC1CCCC1,118.0
161137,COc1ccc(C2=C(C#N)C(c3ccccc3OC)c3c[nH]nc3N2)cc1,149.0
106864,COc1ccc(OC)c2c1COC(C(=O)O)C2,165.0
123944,COc1ccc(/C=C/C=O)cc1OCc1nc(-c2ccccc2)oc1C,136.5
71900,O=C1CCCN1Nc1ccncc1,178.25
17587,CCc1cc(CC)c2ccc(=O)n(CCN(C)C)c2n1,60.25
174604,O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2F)CC1,191.0
124853,CC(C)(C)C1=C(O)C(=O)c2ccccc2C1=O,89.0
72257,COc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C(CO)C2)cc(OC)c1OC,119.5
123277,C=CCc1cc(OCCOC)ccc1OCC1(O)CN2CCC1CC2,59.0
222328,Cc1nc2cc(Cl)c(Cl)cc2n1[C@H]1C[C@@H](CO)[C@H](O)[C@@H]1O,224.0
116549,CC/C=C/Cn1c(Sc2cc(C)cc(C)c2)c(CC)c(=O)[nH]c1=O,129.5
100277,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(-c3nnn[nH]3)cc1C2=O,189.5
136739,COc1ccc(Cc2sc3ccccc3c2-c2ccc(-c3ccc(O[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)c(OC)c1,71.0
79118,CO[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H]1N,222.5
84824,Oc1ccc2nc(-c3ccc(Cl)cc3)oc2c1,273.15
204117,CCN(CCCCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,93.2
170884,O=C(NC1CN2CCC1CC2)c1cccc2oc(-c3ccc(F)cc3)nc12,208.5
62605,Cc1cccc(C)c1NC(=O)CS(C)=O,113.0
149197,CC(=O)N1CC=C(C#Cc2ccc3c(c2)NC(=O)CC(c2cccc(C#N)c2)=N3)CC1,203.0
82047,N#CC1(c2ccc(F)cc2)CCC(N2CCN(c3cccnn3)CC2)CC1,188.7
144780,CC(C)(C)OC(=O)n1cccc1-c1ccc2c(c1)C1(CCCC1)C(=O)N2,179.75
191469,C=C/C(C)=C/C(=C\C)NCc1ccc2nc(NC3CCN(C)CC3)n(Cc3nc(C)ccc3O)c2c1,141.0
97322,Cc1ccc2c(n1)NC(C)C(=O)N2,204.0
135510,O=C1CCC(C(=O)NCc2cccc3ccccc23)c2ccccc21,155.5
27920,CN(C)CCON=C1CCCCCCCCCCC1,109.0
3886,c1ccc(CN2CCCC3(C2)OC(c2ccccc2)(c2ccccc2)c2ccccc23)cc1,145.0
134510,CC(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(C(C)=O)cc21,256.0
55999,O=C(Cc1ccccc1)c1ccc(OCCN2CCCC2)cc1,77.5
138096,C#Cc1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1Br,134.5
119356,O=[N+]([O-])c1cc(OCCCl)ccc1Cl,47.0
34046,CN1C(=O)C(C(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2cc(F)ccc21,147.0
25544,CC1OC(CN(C)C(=O)Nc2nnc(S(=O)(=O)N(C)C)s2)OC1C,133.5
204125,CC(CNC(=O)N(CCN(C)C(=O)OC(C)(C)C)CCC12CC3CC(CC(C3)C1)C2)Cc1ccncc1,123.2
9665,CC1=Nc2c3ccccc3nc(=O)n2C1C,235.5
138980,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2C(F)(F)F)nn1-c1cc(Cl)ccc1O,272.5
173204,CSc1ncccc1NC(=O)CCCCCSc1nc2ccccc2o1,127.5
5237,ClCc1cccc2c1CCCC2,51.5
114135,CCOc1ccc(/C(C)=N/OCCO)cc1,52.5
54412,C#CCn1ccc(C(=O)OC)c1C=O,76.0
32090,COc1cc(N(C)C)ccc1/C=N/c1cc(Cl)c(/N=C/N(C)C)c(Cl)c1,138.0
96465,Cc1ccccc1COc1cccnc1NC(=N)Nc1ccccc1,157.5
14688,O=CNC(Cl)C(Cl)(Cl)CCl,56.0
2954,CCNc1c(C(=O)OCC)c(C)nc2scnc12,53.5
82832,O=C1CC2CCSc3sccc3C2=NN1,216.0
165644,O=C(COc1ccc(CN2CCOCC2)cc1)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1,139.5
77691,COC(=O)COc1ccc(NC(=O)CCc2ccc(C#N)cc2)cc1,141.0
74175,O=Cc1cc(C(=O)CCl)c[nH]1,178.5
14754,CC1(Cc2ccc3c(c2)OCCO3)CN(C(c2ccccc2)c2ccccc2)CCN1,144.0
221926,Fc1cnc(Nc2nc3c(s2)CCN(CCCN2CCC(F)(F)CC2)c2n[nH]cc2-3)nc1,239.0
174845,NCC1Cc2cccc(-c3ccc(F)cc3)c2O1,207.5
192455,CCCCN(C)CCc1ccc(Nc2ncc3c(n2)-c2ccccc2[C@H](c2ccc(F)cc2)C3)cc1,165.0
162788,COCCCNC(=O)C(C)(C(C)C)C(C)C,10.0
123304,Nc1c(OCCCl)cccc1[N+](=O)[O-],72.0
112427,COc1ccc(/C=C(/c2ccc(OCc3ccccc3)cc2)N(C)C)cc1,60.0
65956,COc1cc(OC)nc(Oc2cccc(O)c2C(=O)OCc2ccccc2)n1,64.0
127788,OC(c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)cc1C1CC1(Br)Br)C(F)(F)F,120.0
112192,O=C(Nc1ccc(F)cc1)c1ccccc1SSc1ccccc1C(=O)Nc1ccc(F)cc1,243.0
56807,CCc1ccc2oc(-c3ccc(/C=C4\C(=O)C5(C)CCC4C5(C)C)cc3)nc2c1,178.5
137732,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(I)ccc21,206.5
43290,CCSc1cc(C#N)c(Cl)cn1,103.5
145134,c1ccc(CCn2cc3c(ncn4nc(-c5ccco5)nc34)n2)cc1,269.0
207576,CCOC(=O)c1cnn(-c2ccc(Oc3ccc(C)cc3O)cc2)c1,122.5
191443,CC(C)CS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,142.0
204337,CC(=O)N1CCC(=O)C(C2c3ccccc3CCc3ccccc32)C1,108.0
19963,O=C1OC(c2ccccc2)N=C1CCCCNC(=O)c1ccccc1,120.0
51207,CC(C)(c1ccccc1)c1cc(Cc2cc(C(C)(C)c3ccccc3)cc(-c3cccc4[nH]nnc34)c2O)c(O)c(-c2cccc3[nH]nnc23)c1,190.0
131130,CC1(C)CCC(C)(C)c2c(C=O)cc(-c3ccccc3)cc21,113.0
136172,CCn1c(CCO)nc(N2CCc3ccccc3CC2)c(C#N)c1=O,114.5
120131,CC1CCCC(C)C1NSc1nc2ccccc2s1,84.0
127059,O=C1OC(CCC#Cc2ccccc2)C(O)=C1O,145.5
80446,CC(C)(C)c1ccc(/C=C/C(=O)OCc2ccccc2)cc1,60.5
124481,O=C1O[C@@H](CO)CN1c1ccc(N2C[C@@H]3C[C@H]2CS3)c(F)c1,156.5
179978,O=[N+]([O-])c1ccc(Oc2cc(Cl)ncn2)cc1,126.0
11811,CN1CCC(NCc2ccccc2)(c2ccccc2)C(O)C1,163.0
74276,CNc1nc(Br)cn2cc(C(N)=O)nc12,312.0
111365,C=CCn1nnc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21,137.0
218801,Cc1nc2ccccc2n2c(-c3cc(OCC(O)c4ccccn4)ccc3Cl)nnc12,193.5
152237,CC(C)(C)CC(=O)c1c(-c2ccc3c(Br)c(OCC(=O)O)ccc3c2)oc2ccccc12,152.0
24916,O=C1NCC2(CCN(CC(O)COc3cccc4ccccc34)CC2)O1,138.5
186895,CC(=O)NCCC1CCc2ccc3nc(CCc4ccccc4)oc3c21,86.0
220600,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccc(OCCCCCCC(=O)NO)cn3)c2)c(Cl)c1,142.5
146221,Oc1ccc2c(Cl)cc(-c3ccccc3)nc2c1,191.0
32938,Cn1nnnc1SCCCCSc1ccccn1,50.25
213772,COc1ccc2c(c1)C=C(c1ccc3c(c1)NC(=O)CO3)C(c1ccccc1)O2,200.0
178215,CC(=O)c1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(O)cc2)cc1,195.5
69052,C1=CNC=c2ccccc2=C1,128.0
5394,O=C(O)CCCc1ccc(N2CCOCC2)cc1,167.5
31171,CC(C)(C)OC(=O)N1CCNC(=O)C1Cc1ccc(OCc2ccccc2)cc1,146.0
91986,CCOC(=O)C1CCCN1C(=O)c1cc2c(cc1[N+](=O)[O-])OCO2,94.0
214379,COc1ccc(Cc2cc3cccc(-c4cccc(C(=O)O)c4)c3o2)cc1OC,122.5
168980,O=C(O)c1cc(Cl)nn1-c1ncccc1Cl,198.5
99761,O=C(Nc1ccc(Cl)nc1)C1=NN(c2ccc(Cl)cc2)C(c2ccc(F)cc2)C1,192.0
193433,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,280.5
220284,CCc1cc(C)cc(CC)c1C1C(=O)C2CC(C3OCCCO3)CC2C1=O,100.5
149667,Cc1ccc2c(=O)n(CCCN3CC=C(c4ccc(Cl)cc4)CC3)c(=O)[nH]c2c1,200.0
205985,O=C1C(Cc2ccccc2)N(c2ccc(Oc3ccccc3)cc2)C(=S)N1c1ccccc1,130.0
70867,CC1(C)CC(N(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,188.0
66039,Cc1ccc(C(=O)CNC(=O)c2ccccc2-c2cc(C(F)(F)F)cs2)s1,162.0
221117,Cc1cc(C2(O)C(=O)c3ccccc3C2=O)c(C)cc1O,229.0
151659,CC(C)(C)OC(=O)N1CCC2(CC1)N[C@@H](c1nc(-c3ccccc3)c[nH]1)Cc1c2[nH]c2ccccc12,119.0
133329,COc1ccc2oc3ccccc3c(=O)c2c1,129.0
150397,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2ccccc21,243.5
56000,CCCCCCCC1=C(C(=O)OOC(C)=O)Cc2cc3oc(=O)oc3cc2N1CC,97.5
97723,COc1ccc(OC)c(Cc2cc(C)cc(OC)c2C(=O)O)c1,173.0
87375,COC(=O)CN(C=O)C1c2ccccc2CCC1(C)C,74.5
191260,O=C(Nc1ccccc1F)c1ccc(CN2C(=O)C3(COc4cc5c(cc43)OCCO5)c3ccccc32)cc1,248.0
73006,O=[N+]([O-])c1ccc(-c2nc[nH]c2-c2ccc([N+](=O)[O-])cc2)cc1,294.0
10922,OCCCn1c(C2CCCCC2)nc2cc(Cl)ccc21,95.0
170247,FC(F)(F)c1ccc2[nH]c(-c3csc(Cc4c(Cl)cccc4Cl)n3)nc2c1,188.0
193298,O=C1N(C(c2ccccc2)c2ccccc2)c2ccccc2C12COc1ccc(F)cc12,183.0
52237,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NN1CCN(c2cccc(C(F)(F)F)c2)CC1,180.0
13837,CCN(C)C(N)=C(C#N)C#N,140.5
62825,CN1Cc2c(CO)ncn2-c2ccccc2C1=O,220.0
125559,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2/C=C/c2ccncc2)cc1,189.0
68387,Cc1cc(CCCCCCCOc2ccc(C3=N[C@@H](C(C)C)CO3)cc2)on1,122.5
11078,CC1(C)C=NC(CC(=O)O)(NC(c2ccccc2)(c2ccccc2)c2ccccc2)S1,181.0
