,SMILES,Tm
21187,O=C(O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,459.15
993,c1ccnc(c1)CN,253.15
481,CCc1ccc(cc1)CC,230.15
7008,CCCCCCCC/C=CCCCCCCCCCCCC(=O)O,304.15
21141,O=C(OC(=O)Cc1ccccc1)Cc2ccccc2,346.45
5543,c1ccc(cc1)c2csc(n2)c3cccnc3,327.15
2366,c1cc(c(cc1C(F)(F)F)CC(=O)O)Cl,386.15
14033,Brc1ccc(OC(C)=O)cc1,294.15
17387,CC1CCCCC1C,223.25
3505,B(c1cc(cc(c1)C)C)(O)O,509.15
18637,OC(C(C)N(C)C)c1ccccc1,360.65
15789,[O-][N+](=O)c2oc(/C=N/N1CCOC1=O)cc2,528.15
6004,c1cc2c(cc[nH]2)cc1[N+](=O)[O-],414.15
13176,CCc1ccc(N)cc1,268.15
9681,O=[N+]([O-])c1ccc(cc1)C=C1CC(C)CC(=Cc2ccc([N+](=O)[O-])cc2)C1=O,466.15
22448,Cc1cc(Cl)c(Cl)c(Cl)c1,318.65
15017,CC(CC)=NO,243.65
8631,CC(C)(C)C#N,290.15
22337,Cc1ncc([N+]([O-])=O)n1C(O)C,433.65
12872,CC=C/CC,122.14999999999998
13612,O=C(C)Oc1ccc(cc1)C#N,330.15
6398,c1ccc-2cccc2cc1,373.15
20565,Oc1cc(ccc1OC)CCC(=O)CC(O)CCCCC,304.15
12999,CC(Cl)Cl,176.14999999999998
13276,CC(=O)OCCCCC,173.14999999999998
11464,O=C1NC(=O)C(=Cc2cccc(c2)C=C2C(=O)NC(=O)NC2=O)C(=O)N1,613.15
13060,Nc1cccc(O)c1,398.15
11204,O=C(Oc1ccc(C)cc1)C(C)(c1ccccc1)c1ccccc1,384.15
1901,c1c(cc(c(c1C(=O)O)N)Cl)Cl,499.15
23040,Clc2ccc(c1ccccc1)cc2,351.15
16952,N#CCCNc1ccccc1,325.65
2072,COc1cc(c(cc1OC)OCc2ccccc2)C=O,413.15
7299,c1cc(ccc1O)O,444.15
1289,c1cc(c(c(c1)F)F)CC(=O)O,391.15
5529,CC(=O)c1ccc(cc1)Oc2ccccc2,323.15
18799,O=C(O)CCC(C)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O,510.15
1915,c1cnc(c(n1)N)Cl,442.15
2990,COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,448.15
13225,CCCC1CCCCC1,178.14999999999998
9560,O=[N+]([O-])c1cccc(NN=C2C(=O)NC(=O)NC2=O)c1,543.15
19416,C1CCCc2cc3CCCCc3cc12,351.15
13505,OC(=O)c1cccc(C=O)c1,448.15
2377,c1cc(ncc1O)Cl,428.15
13826,Cc2ccc(Cc1ccccc1)cc2,278.15
17960,CC(=O)Oc1ccc(cc1)C2(c3ccccc3NC2=O)c4ccc(OC(C)=O)cc4,515.15
4211,c1cc(ccc1C2SCCS2)O,391.15
4421,COc1ccc(cc1)C(c2ccccc2)(c3ccc(cc3)OC)Cl,397.15
15974,FC(F)(F)c1cc(ccc1Cl)C4(O)CCN(CCCC(c2ccc(F)cc2)c3ccc(F)cc3)CC4,379.15
21829,O=C(C(C)=NO)c1ccccc1,387.15
14252,CC=CC=CC(=O)O,407.15
9796,ClC(=Cc1ccccc1[N+](=O)[O-])c1[nH0]cccc1,334.15
12105,O=C1OC(=NC1=Cc1ccccc1)c1ccccc1,440.15
11556,O=C(N(Nc1ccccc1N=Nc1ccccc1)c1ccccc1)C,376.15
22678,Clc1ccc(cc1)c2nnc(o2)c5sc(c3oc(nn3)c4ccc(Cl)cc4)c(OCCCC)c5OCCCC,451.0
12287,O=C1NC(C)=C(C(=O)OCC)C(N1)c1cccc(OC)c1O,482.15
20594,CN(c1ccccc1)C(=O)COc2nc3ccccc3s2,407.95
2741,CC(C)(C(=O)O)O,352.15
2459,c1ccc(c(c1)C(=O)CC#N)Cl,329.15
15643,OC(=O)c1ccc(N)cc1O,423.65
10916,O=C(OC1Cc2ccccc21)Cc1ccccc1,315.15
8735,Nc2nc1n(COCCO)cnc1c(=O)[nH]2,528.15
19460,SCC(=O)Nc1ccc2ccccc2c1,384.65
3719,B(c1cccc(c1)Br)(O)O,439.15
884,CC(C)(C)c1ccc(cc1)OCC#N,342.15
10087,O=C(OCC1OC(C#N)=CC(OC(=O)C)C1OC(=O)C)C,387.15
16232,O=C(Cl)c1ccccc1Br,284.15
13814,O=[N+]([O-])c1cc(ccc1)C(=O)OC,353.15
5729,c1cc(cnc1)c2ccc(cn2)Br,350.15
17112,COC=1C=C(C)OC(=O)C=1,359.15
15731,O=C1NC(=O)NC=C1N(CCCl)CCCl,479.15
16022,O=CC13CC=CCC3C2CC=CCC2O1,193.15
7051,CCOC(=O)C(C)C(=O)C,228.15
9174,O=[N+]([O-])c1ccc(C=Cc2cccc(c2)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,516.15
7422,Cc1cccc(c1)O,284.15
11680,FC(F)(F)C(C(=O)NCCCCCCCCCC)C(F)(F)F,339.15
8149,CCCCCCCCCCCCCCCCCCCCCCC,322.15
8175,CCOc1ccccc1N,269.15
17815,C1CN1,195.25
13474,O=C(CCC)c1ccccc1,285.15
9177,ON=C(Cc1ccccc1)C(=NO)Cc1ccccc1,466.15
8387,c1ccc(c(c1)C(=O)N)O,413.15
565,CN1CCCN(C1=O)C,250.15
8534,C/C=C/C=C/CO,304.15
15206,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,420.65
3991,COc1ccc(cc1O)C(=O)O,526.15
7494,COC(=O)/C=C/c1cccs1,322.15
13161,BrC=C/C,160.14999999999998
18855,COc1cc(cc(OC)c1OC)C2c4cc5OCOc5c(O)c4CC3COC(=O)C23,507.15
19688,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,361.15
23282,O=C(N(c1c(cccc1C)C)C(C(=O)OC)C)COC,345.15
10938,O[nH0]1c2ccccc2c(C#N)c1C,432.15
5962,Cc1ccc2c(c1)cn[nH]2,384.15
12191,Clc1ccc(cc1)C1NC(=O)NC(C)=C1C(=O)OCC,458.15
5220,c1cc(ccc1C=O)O,390.15
3908,c1cc(c(cc1C#N)F)C(F)(F)F,320.15
4137,c1cc(cc(c1)S(=O)(=O)Cl)[N+](=O)[O-],334.15
17311,[O-][N+](=O)c2cccc1C(=O)NC(=O)c12,487.15
252,CC(C)CCl,142.14999999999998
8877,CC(C)NCC(O)COc1cccc2ccccc12,435.15
21193,CN2CCC65C3C=CC(O)C6Oc4c(OCc1ccccc1)ccc(CC23)c45,405.15
18479,Clc1c(cccc1Cl)C(=O)O,442.15
15919,CC(=O)OCC(=O)[C@@]4(O)[C@H](C)C[C@@H]3[C@]4(C)CC(O)[C@@]2(F)[C@H]3CCC1=CC(=O)C=C[C@@]12C,536.15
6086,c1cc(nc(c1)Br)C=O,354.15
9956,O=C1C(C)C2CC(OC(=O)C)C3C45COC(O)C(C)(CCC4)C5CC(OC)C13C2O,473.15
5919,B(c1cc(ccc1OC)C=O)(O)O,433.15
22419,ON=C(/C(=N/O)c1ccco1)c2ccco2,440.15
20704,O=C1NC(=O)N(C)C(=O)C1(CC=C)C(C)C,329.65
1822,Cc1ccc2c(c1)ccc(n2)C,330.15
4563,c1c(cc(c(c1Cl)N)Cl)C#N,391.15
1239,c1cc(cc(c1)Br)C(=O)CBr,324.15
17482,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,270.15
19179,Clc2cc(ccc2Oc1cc(C(=O)O)c(cc1)[N+]([O-])=O)C(F)(F)F,423.15
8369,c1cc2cc(ccc2nc1)C(=O)O,568.15
612,c1cc(cc(c1)S(=O)(=O)Cl)S(=O)(=O)Cl,332.15
22700,O=C6c3c(c1ccccc1c(c2ccccc2)c3)C(=O)C(c4ccccc4)(c5ccccc5)CN6C,538.0
5457,c1cc(ccc1CS(=O)(=O)Cl)[N+](=O)[O-],365.15
17226,Cc1cc(ccc1[N+](=O)[O-])[N+]([O-])=O,325.65
5145,c1cc(ccc1F)S(=O)(=O)Cl,310.15
16206,Oc1ccc(Br)cc1[N+]([O-])=O,365.15
6152,COc1ccc(cn1)C=O,324.15
13977,CCCCCCCCCCCCCO,307.15
20222,Brc2ccc(Sc1ccc(Br)cc1)cc2,388.15
2935,Cc1ccccc1C=C,204.15
10979,Oc1cc(ccc1OC)CN1CCc2ccccc2C1,402.15
4281,c1cc(ccc1CBr)S(=O)(=O)Cl,347.15
5635,CC(C[C@@H](C(=O)O)N)C(F)(F)F,547.15
19414,Oc1ccc(cc1)C(C)(CC)c2ccc(O)cc2,393.65
8016,CCCCCCCCCCCCCCCCCCCCCC,318.15
563,CN1C(=O)CC(=O)N(C1=O)C,395.15
11,CCCO,146.14999999999998
227,Cc1cc(n(n1)C(=O)CC#N)C,393.15
11004,O=C1C(=Cc2cc3ccccc3cc2C=C1C(=O)OCC)C(=O)OCC,434.15
8429,c1cc(ccc1C=O)C=O,389.15
13218,C[C@H]1CCC[C@@H]1CCC,150.14999999999998
14600,O=C2C=C(Oc1c3ccccc3ccc12)c4ccccc4,426.15
16945,CN(C)S(=O)(=O)N(SC(Cl)(Cl)F)c1ccccc1,379.15
15389,Oc3cc4CC[C@@H]2[C@H](CC[C@@]1(C)[C@H]2CC[C@@H]1O)c4cc3,449.15
21880,CCCCNC(=O)COC(=O)c1ccccc1,342.65
15372,O[C@@H](c1ccccc1)[C@@H](C)N,465.15
14847,O=C(O)CC1C=CCC1,292.15
20371,Nc1ccc(Cl)cc1C#N,370.15
8923,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,356.15
6821,CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,336.15
7583,COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,353.15
21510,Fc1ccc(cc1)Oc2ccnc3cc(Cl)cc(Cl)c23,379.85
18822,CC2(C)OC1(C)CCC2CC1,274.65
22286,O=C(OCCCC)C(=O)C4C(C)CC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C,468.25
21996,NS(=O)(=O)c1cc2CC(O)CS(=O)(=O)c2s1,447.15
2106,c1cc(c(nc1)Br)Cl,333.15
5139,c1cc(ccc1CS(=O)(=O)Cl)F,333.15
1941,COc1cc(nc(n1)N)OC,368.15
14743,CC1=CNC(=S)NC1=O,539.15
22621,Clc1c(C)c(Cl)cc(Cl)c1O,319.15
21353,O=C(O)C=C(C)C(=O)O,366.65
12942,CC(C)[N+]([O-])=O,180.15
1475,c1cc(c(cc1Cl)Cl)N=C=O,332.15
17709,O=C2C=CC(=O)C=C2c1ccccc1,387.15
7254,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,335.15
17305,c1cc(c2ccccc2c1)c3ccccc3,318.15
16938,CC(C)CN(CC(C)C)CC(C)C,251.35
20674,C=CC(=O)OC(C)CO,243.15
12469,S(CC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1)C(=O)C,362.15
5377,Cc1ccc(cc1[N+](=O)[O-])C(=O)C,333.15
11312,O1COc2cc(N3N=N3)ccc12,402.15
5120,CC(=O)c1ccc(c(c1)OC)F,325.15
4170,c1ccc(cc1)Oc2cccc(c2)N,309.15
16149,CC(=O)C3(OC(C)=O)CCC2C4C=C(Cl)C1=CC(=O)C=CC1(C)C4CCC23C,441.15
9348,Clc1ccc(cc1)C=C1SC(=S)N(CN(CC)CC)C1=O,362.15
6491,c1ccc(cc1)CSC#N,315.15
10145,Clc1ccc(C=C2C(=O)OC(OC2=O)(C)C)c(Cl)c1,429.15
4642,B(c1ccc(cc1)OCc2ccccc2)(O)O,469.15
18651,O=C3CC4CCC2C(CCC1(C)C2CCC1(C)O)C4(C)CC3,465.65
130,CN1CCCC1=O,249.15
8812,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,442.15
10140,[S+]([O-])(CC(=O)NO)C(c1ccccc1)c1ccccc1,432.15
3119,c1cc(cnc1)CCC(=O)O,431.15
8441,CC(C)(C)Cl,247.15
13685,CCCCCCC1CCCCC1,230.15
239,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)Cl,433.15
3427,c1c(cc(cc1Cl)Cl)C#N,339.15
21249,C/C(C)=CCC(=C)C,287.15
3268,c1ccc(cc1)C(=O)c2ccc(c(c2)N)N,390.15
5494,CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],339.15
1383,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)N)C(C)C,388.15
10922,[Si](C)(C)(C)C#CC1(O)Cc2ccccc21,320.15
12970,O=C1C=CCCC1,220.15
4084,Cc1cc(ccc1[N+](=O)[O-])C(=O)O,491.15
3135,c1cc(ccc1CCC(=O)O)O,402.15
5824,Cc1cc(cc(c1O)C=O)Cl,332.15
13036,CC(C)(S)CC,169.14999999999998
5943,CC(C)C1CC(=O)CC(=O)C1,353.15
1462,c1cc(c(cc1Cl)Cl)C(=O)NN,442.15
5595,c1cc(c(c(c1)Cl)Cl)c2[nH]nnn2,454.15
9464,O=C(Nc1ccc(cc1)C=CC(=O)c1ccccc1)C,452.15
195,C#CC1(CCCC1)O,298.15
5911,c1cc(c(cc1F)CC#N)[N+](=O)[O-],344.15
3158,COC(=O)c1cccc(c1)N=C=O,310.15
7925,c1ccc(cc1)COC(=O)C[C@@H](C(=O)O)NC(=O)OCc2ccccc2,379.15
20623,O=C(c2c(OCC(=O)c1ccccc1)n(C)nc2C)c3ccc(Cl)cc3Cl,384.65
1300,COc1cccc(c1OC)C=O,325.15
0,c1ccnc(c1)Cc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-],365.15
4013,c1ccc2c(c1)C(=O)CC(O2)c3cccc(c3)O,413.15
19333,OCN(CO)c1nc(nc(n1)N(CO)CO)N(CO)CO,410.15
16104,ClCCP(=O)(O)O,347.65
3755,c1cc(c(c(c1F)C(=O)N)F)Cl,408.15
17046,S=C1SCCS1,308.15
10502,O=[N+]([O-])c1ccc(cc1)C(=O)C1=NOC2C(=O)N(C(=O)C12)c1ccc(O)cc1,486.15
9103,s1c(N=Nc2ccccc2)c([nH0]c1C(=NNc1ccccc1[N+](=O)[O-])C#N)C,484.15
21923,O=C(O)C=C(/C)C(=O)O,477.65
5238,c1ccc(cc1)C(=O)Oc2ccc(cc2)O,439.15
5985,Cc1cc(no1)C(=O)O,445.15
13464,O=C(N)c1cccc(C=C)c1,406.15
5531,c1ccc(cc1)Oc2ccc(cc2)C=O,298.15
12751,O=C(Oc1cccc2ccccc12)NC,415.15
17084,[O-][N+](=O)c1cc2OCOc2cc1C=O,366.65
14183,Brc1cc(Br)cc(Br)c1,397.15
23120,O=C(O)CCN,473.15
18693,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,363.15
275,CCCCCCCCCCCCBr,263.15
17996,CCCCN=C=O,198.15
20253,Cc2ccccc2Oc1ccccc1,294.85
23474,N[C@@H]1C(C[C@H]1C(=O)O)(C)C,428.15
15136,O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,296.15
15755,Oc1ccc(/C=C/C(=O)O)cc1O,498.15
19667,O=C(Cl)c1ccc(Br)cc1,315.15
12471,O=C1OC(C)(C)C(C1)C(=O)O,449.15
12549,S=C1SCC(=O)N1c1ccccc1,513.15
18393,Cl[Si](c1ccccc1)(c2ccccc2)c3ccccc3,364.65
12368,O=C(c1ccc(O)cc1)c1c2ccccc2oc1CC,397.15
6938,CCCSCCC,171.14999999999998
23059,O=[N+]([O-])c1ccc(C)cc1,326.15
12756,O=C1N(C)C(=O)C=C(NCCCN2CCN(CC2)c2ccccc2OC)N1C,429.15
22380,C=CC[Si](Cl)(Cl)Cl,308.15
18818,ClCC(=O)C4(OC(=O)CC)C(C)CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,469.4
2206,c1ccc2c(c1)[nH]c(n2)Br,471.15
19905,OC(=O)CCc1ccco1,331.15
7435,CC(=C)C(=O)N,383.15
14905,C=C,104.14999999999998
14567,O=[N+]([O-])OCC(CCCC)CC,348.15
16877,O=C2c1ccccc1C(=O)c3c2c(N)ccc3NC,466.15
4904,COc1cc(ccc1Cl)N,353.15
13183,Cc1cc(N)ccc1C,324.15
20009,CCCCNC(=O)c1cc(N)ccc1OCC#C,357.15
23129,O=C(OCCCC)c1ccc(N)cc1,331.15
1091,S=C(N)C(C)(C)C,388.15
14063,Ic1ccc(O)cc1,367.15
19916,C(Oc1ccccc1)c2ccccc2,313.15
8300,CC1CO1,161.14999999999998
6790,c1ccc(cc1)CS(=O)(=O)Cc2ccccc2,424.15
11121,ClC(C)(c1ccc(C)cc1)C(=O)O,385.15
15243,FC(F)(F)c2ccc(OC(CCNC)c1ccccc1)cc2,453.65
11355,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)c1ccccc1)C(=O)c1ccccc1,447.15
8914,CCCCNCC(O)c1ccc(O)cc1,397.15
16666,ON=C3/c1ccccc1c2ccccc23,468.65
13531,O=C(C)Oc1ccc(O)cc1,335.15
22209,NC(=O)C=3C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)cccc1[C@@](C)(O)C2[C@H](O)[C@H]4[C@@H](C=3O)N(C)C,457.65
11585,Brc1ccc(c(N)c1)C(O)c1ccccc1,386.15
12715,O=C(N1CCCC1)C(c1ccccc1)(c1ccccc1)C(C)CN1CCOCC1,453.15
11208,O=C1OC(C(C)C)C2(OC(C)(C)C1CC2)C,393.15
20535,S=P1(SP(=S)(S1)c2ccc(OC)cc2)c3ccc(OC)cc3,502.15
18722,OCC(=O)C4(O)CCC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C,483.65
10011,O=C1C=CC2(O)C3CCC4(C)C(CCC4OC(=O)C)C3CCC32OC13,451.15
938,B(c1ccccc1C2(OCCO2)C)(O)O,384.15
10787,Clc1cccc2CC(O)(C)c21,367.15
6620,C1CCC(C1)Cl,179.14999999999998
1698,c1c(cc(c(c1Br)N)Br)F,338.15
22219,OCC(=O)C4C(C)CC3C2CC(F)C1=CC(=O)C=CC1(C)C2C(O)CC34C,461.15
16805,Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3,347.15
20904,C1CCCCC1C(C2CCCCC2)C3CCCCC3,321.15
4442,c1c2c([nH]n1)CCCC2,355.15
6283,C=CCCCCCCCCO,260.15
22343,OCCOCCO,262.75
22800,Clc4ccc(Sc2nc(nc(c2c1ccccc1)N3CCCCC3)N)cc4,462.0
7464,COC(=O)c1c2c(sc1N)CCCC2,401.15
18620,O=C2CCC3C4CCC1(CC)C(CCC1(O)C#C)C4CCC3=C2,513.15
15212,CN(C)CCOC(c1ccccc1)c2ccccc2C,429.65
18948,O=C(O)C1CCCCN1,537.15
15157,CN(C)CCOc1ccc(cc1)/C(c2ccccc2)=C(/CCCl)c3ccccc3,382.15
23138,ClCC(O)=O,334.65
456,c1ccc2c(c1)C(=O)C=CC2=O,395.15
7138,CCOC(=O)C=C1c2ccccc2-c3c1cccc3,349.15
20693,N(=C/Nc1ccccc1)c2ccccc2,415.15
12926,C/C(C)=C(/C)C,199.15
6412,c1ccc(cc1)S(=O)(=O)NN,376.15
22593,ClC(F)(Cl)c1ccccc1,246.35
18438,OC(=O)C(N)CCSCC,468.15
6917,CCCCOCCCC,178.14999999999998
8617,C(F)(F)(F)S(=O)(=O)N,391.15
2316,Cc1cc(c(cc1C)Cl)O,344.15
19193,CC(C)Oc1cccc(c1)NC(=O)c2ccccc2C(F)(F)F,377.65
1925,Cc1cccc(c1N)C(=O)O,449.15
15560,CC(=O)CC(=O)O,309.65
22951,O=C4\C=C3/[C@]([C@H]2CC[C@]1([C@@H](CC[C@@]1(O)C)[C@@H]2CC3)C)(C)CC4,437.15
15896,Clc1ccc(NC(=O)N(C)C)cc1Cl,431.65
10798,O=C(N(CC)CC)c1ccccc1CC(=O)c1ccccc1C,320.15
15006,O=C(O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCC3c1ccccc1c2ccccc23,405.15
3613,Cc1ccncc1N,377.15
12018,Fc1ccc(cc1)C1=C(C#N)C(=O)N(N)C(N)=C1C#N,577.15
1312,Cc1cccc(c1C)OC,302.15
4207,B(c1cccc(c1)C=C)(O)O,401.15
10402,O=C1Oc2ccccc2C=2N(Cc3ccccc3)C(=O)C(=CC1=2)C(=O)OCC,485.15
12470,OC(C1OC(OC1)(C)C)C(O)C1OC(OC1)(C)C,387.15
20089,Cc1cc(ccc1O)C(C)C,281.75
14920,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,600.15
17197,O=C(O)COC,280.85
20920,COBOC,142.54999999999998
14296,CNc1ccc(Cl)cc1C(=O)c2ccccc2,367.15
1301,COc1cccc(c1OC)C=NO,372.15
5661,COc1ccc(cc1)c2coc3cc(cc(c3c2=O)O)O,485.15
2713,COc1cc(cc(c1O)C=O)I,402.15
7537,COC(=O)c1cc(cc(c1)I)Cl,315.15
15728,Ic1cc(C[C@H](N)C(=O)O)ccc1O,478.15
11973,O1C(=CC(=Nc2ccc(N(C)C)cc2)C=C1c1ccccc1)c1ccccc1,421.15
1201,CC(C)C(C)C(C)C,163.14999999999998
13208,ClCC=C/CCl,225.15
14862,OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,356.15
21011,O=C2CCC3C4CCC1(C)C(CCC1O)C4CCC3=C2,391.15
11153,O=C(OC1CC(C)CCC1C(C)C)CC#N,357.15
1362,c1c(c(c(c(c1Br)O)Br)O)Br,388.15
15742,OCC(=O)[C@@H]3[C@@]4(C)C[C@H](O)[C@@]2(F)[C@@H](CCC1=CC(=O)C=C[C@@]12C)[C@@H]4C[C@H]3C,490.15
11188,O=C(O)C1(C)CCC(O)(CC(O)c2ccccc2)C1(C)C,461.15
19519,OCCOCCOC(=O)CCCCCCCCCCC,290.65
20197,OC(=O)c1cc(F)ccc1F,406.15
17355,CCCCCF,153.14999999999998
16017,O=C(N)C1(CC)OC1CCC,363.15
20244,O=S1OCCO1,262.15
21325,OC(C(Cc1ccc(Cl)cc1)n2cncn2)C(C)(C)C,438.65
11023,Clc1cccc(c1Cl)C1NC(=O)NC(C)=C1C(=O)OCC,516.15
4286,c1cc(ccc1CCl)C(=O)O,474.15
4747,c1c(cc(c(c1F)Br)F)N,373.15
538,Cc1ccc(c2c1cc(c(c2)C)C)C,337.15
8801,CCOC(=O)C1=C(C)NC(=C(C1c2cccc(Cl)c2Cl)C(=O)OC)C,418.15
9683,O=C(C)C=C(C)c1ccc(OC)cc1,326.15
11236,O=C(N1c2ccccc2CCC1CCc1ccc(N(C)C)cc1)c1ccccc1,394.15
7487,COc1cc(c(c(c1OC)OC)[N+](=O)[O-])C(=O)OC,341.15
1638,COc1ccc(c(c1)C=O)OC,322.15
153,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])I,362.15
13206,OCc1cc(N)ccc1,368.15
13509,Clc1ccccc1CC#N,297.15
22946,C1(=CC=CC=C1)SCC2=C5C(=CC4=C2C3=CC=CC=C3OC4)CCCC5=O,364.15
12205,O=C1OCc2c1c(C)ccc2C,361.15
3579,c1c(c(n[nH]1)N)C#N,448.15
6653,C(/C=CCCl)Cl,225.15
7100,CCOC(=O)c1ccc(cc1)N(C)C,337.15
9862,O=[N+]([O-])c1ccc(C=Cc2ccc(cc2)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,567.15
5998,c1cc(oc1C=O)[N+](=O)[O-],309.15
22584,O=[N+]([O-])c1cccc([N+]([O-])=O)c1Cl,361.15
16270,C(CCC1CCCCC1)CC2CCCCC2,285.15
16011,Cc1ccc(cc1)Nc5ccc(Nc2ccc(C)cc2)c4c5C(=O)c3ccccc3C4=O,491.15
7772,COc1ccc(cc1)c2ccc(cc2)S(=O)(=O)NC(Cc3ccccc3)C(=O)O,452.15
7698,CC1CCCCC1,147.14999999999998
19759,O=C(Oc1ccccc1)CCC(=O)Oc2ccccc2,394.15
8275,CC(=O)C(C)(C)C,220.15
23062,C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,362.15
3550,c1ccc(cc1)c2c3cc(ccc3c4ccc(cc4n2)N)N,470.15
17500,[O-][N+](=O)c2cc(SSc1cc(ccc1)[N+]([O-])=O)ccc2,357.15
12322,S=C(N1CCOCC1)c1ccccc1OC,359.15
8691,c1ccc2c(c1)c(c[nH]2)CCO,331.15
4368,CCC(=O)c1ccc(cc1)C(F)(F)F,309.15
20492,O=C(O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc2nc(nc(OCC(F)(F)F)n2)N(C)C,434.65
14591,[O-][N+](=O)c1ccc2c3ccccc3Cc2c1,429.15
3339,COc1ccc(cc1OC)C[C@@H](C(=O)O)N,529.15
22352,Cl/C(Cl)=C(Cl)Cl,250.85
9845,Brc1ccc(NN=C2C(=O)NC(=O)NC2=O)cc1,568.15
2811,COc1cc(ccc1C#N)OC(F)(F)F,308.15
19322,C#CC(=C)C,160.14999999999998
966,c1cc(c(nc1)Oc2ccc(cc2)Cl)C(=O)O,431.15
18945,NC(=O)CCCCC1CCSS1,401.15
14991,CCN(CC)c1ccc(N)cc1,300.15
18291,O=C1C(CC(=O)N1C)c2ccccc2,345.15
4131,CC(=O)c1cccc(c1)[N+](=O)[O-],351.15
2422,COc1ccc2c(c1)cc(c(n2)Cl)C=O,423.15
23119,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,410.15
4166,c1cc(sc1)C(=O)CC#N,407.15
12528,O=[N+]([O-])c1ccc(NC(=O)c2ccccc2)cc1,471.15
16263,COc2ccccc2/N=N/c1ccccc1,314.15
20520,CC2(C)C1CCC2(C)C(=O)C1C(=O)O,400.65
1026,CS(=O)(=O)c1ccccc1C(=O)O,412.15
11898,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccccc1,498.15
10580,Clc1ccc(N2C(=O)C3ON=C(C(=O)c4occc4)C3C2=O)cc1,444.15
8265,c1ccc2cnncc2c1,364.15
1336,CC(=C)CC(C)(C)C,179.14999999999998
11262,O=C1N(N=C(C1)c1ccc(NC(=O)C)cc1)c1ccccc1,483.15
14491,Oc1c(Cl)ccc(Cl)c1Cl,329.15
4182,CC(=O)C(C(=O)C)N=Nc1ccccc1,360.15
8991,CC(C(O)=O)c1ccc(cc1)C2CCCC(C2)=NO,451.15
12559,Fc1cc2C(=O)C(=CN3c2c(CCC3C)c1C)C(=O)O,467.15
22785,Fc2ccccc2C=C(/c1ccccc1)C(=O)O,442.0
18372,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,281.15
14649,[O-][N+](=O)CCC(=O)O,337.15
444,c1c(c(cc(c1[N+](=O)[O-])Cl)Cl)[N+](=O)[O-],374.15
6952,c1ccc(cc1)S(=O)(=O)c2ccccc2,401.15
1181,Cc1c(c([nH]c1C)C)C,378.15
5642,c1cc2c(cc1O)CCCC2,335.15
22758,N(/c1ccccc1SC)=Cc2cc(cc(c2O)C(C)(C)C)C(C)(C)C,408.5
7115,CCOC(=O)c1c[nH]cc1c2ccccc2,400.15
3312,c1cc(c(cc1C[C@@H](C(=O)O)N)F)F,506.15
17068,O=C1OC(=O)C(C)=C1C,369.15
11878,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1O)c1ccccc1OC,478.15
19746,Cc2ccccc2OC(=O)Oc1ccccc1C,333.15
11811,O=CC(C)(C)C(c1ccccc1)C(C(=O)O)C(=O)O,426.15
