SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
ON=C1C=CC2CCC1(C)C2(C)C,56.93113131321362,76.15652701608118,50.950892267562566,22.385843433247913,15.22743043501248,27.028525395984595,21.507923653684237,17.255528132685278,215.76404716155236,110.71256446761146,113.86226262642732,91.12877975442164,150.78539920964803,29.047806527964696,17.873705435939417,38.07826350804058,23.337086813118056,25.116464630267267,22.69573867515896,45.93672439738928,159.07849175290218,580.2399121655214,1.5349620175484857,4.508220008584121,7.889617551697833,25.18719778510352,419.15
O=C(c1ccccc1)C(=O)c1ccc2CCc3cccc1c32,74.56494587589998,118.0775433076403,71.52801901924876,44.95694500146108,19.28961821030364,49.43678308164845,44.4467831249555,33.13243236026492,292.18592979029756,122.22028051752359,149.12989175179996,99.8418258394693,185.05128323114337,50.57953977442199,28.87621832783901,59.03877165382013,45.482435139506684,47.26276672279008,44.34416975462937,76.935413951607,242.68600626722883,783.9272691346108,2.8418425743431905,8.327966244281862,14.384772224382276,43.71991699311697,421.15
c1cc2c(cc1O)C=C(CO2)C=O,34.915350203570846,61.29094504562536,34.20822967570545,26.795294939998307,9.19655446748109,27.806660421479226,26.569755427542965,19.18478913405146,138.2471597585526,46.26415143991857,69.8307004071417,41.02423627734309,79.1213437185352,28.19677294552887,15.143809012487718,30.64547252281267,27.02536078591533,27.287949649830857,28.163852137596365,41.44925459324215,125.08330725877738,383.9247413625276,1.7078494552453436,4.831468388779909,8.201025935858526,24.02825484310129,438.15
CN(C(=O)N(C)c1ccccc1)c2ccccc2,62.09868348162245,89.51834241373159,53.309648842505815,36.20308689761458,13.65352377577004,36.81438453934714,35.199053439243386,25.59614454876684,230.81666464825656,103.76928017963357,124.19736696324486,100.06264220298159,148.79783299278176,39.35668356110565,20.83568684602758,44.7591712068658,37.35684093973943,37.06619025768594,41.11041245163294,55.647723043226705,167.74497107668452,520.9596849993311,2.3910952771047507,6.6617121111303375,11.21519938946666,32.40316804154967,395.15
c1cnc(cc1C#N)C#N,22.497750965445476,41.05765602481405,21.326007283284696,20.626993678337463,5.136332729136605,19.741941524857747,20.368746592295228,14.189024414446742,87.64751649746037,26.0200427814869,44.99550193089095,26.135661625815175,47.05998370809239,20.2666158198346,9.995135725058674,20.52882801240702,20.893277946756765,20.2620674360216,23.4001804327094,28.103158967932877,81.05934348626315,238.75811155261536,1.395722949233117,3.6705415846175766,6.033245285892642,16.704194270788143,363.15
[O-]C(=O)/C=C/C([O-])=O,9.727609243594276,23.157492786146193,9.633631175398833,17.13971326182562,0.0,13.968168590035495,17.102293331901475,10.927896494423162,38.72248083798622,6.930530758707284,19.45521848718855,8.307172245008408,16.289170133928554,14.031991971374277,5.76211473560087,11.578746393073095,17.1773164103101,15.480309109332794,21.359117728297527,19.337393058062048,53.798848278515024,150.73758083825172,0.9366702253177104,2.5517959832941477,4.222735049086001,11.624241616622301,560.15
Cc1ccc(cc1S(=O)(=O)Cl)[N+](=O)[O-],44.856664574836714,68.6587952352575,41.4555867177648,24.01306304841713,13.297611321967214,27.364760543643925,23.421627790472606,18.05109577847629,172.62450258520303,68.3229905028863,89.71332914967346,61.77455179134158,107.04620666102421,28.666550605609302,16.44687760586115,34.32939761762876,24.635133824944162,25.99670969152534,23.63994147301309,43.82181544186487,141.39721702337286,470.25838638885335,1.5591694093229795,4.607062681719852,8.002096968586256,24.67587231343604,317.15
COc1ccc(c(c1)OC)C=O,27.856286700667013,49.72495874497319,26.306118207611153,25.529525108421435,7.796509731232385,23.411184603771154,24.688776800977,17.063078331029505,108.32480981655634,34.272957984419214,55.71257340133402,32.741988512316176,59.833706748999965,24.63247693006912,11.976389073412065,24.862479372486586,26.438243415318333,24.67306350440353,35.45604358731289,33.9700895898472,100.2364748485758,305.54717786766474,1.755527940516691,4.459314915942946,7.265202291656777,20.073810397384175,342.15
[O-][n+]1ccccc1S,22.03110825259802,35.31904984256947,19.115880024593515,15.684983203611376,4.825535259190152,15.540539386700665,15.285713430484552,10.987807062415975,82.29397655438306,27.435800131864664,44.06221650519605,30.999390686294998,46.57414680958728,16.49207467905966,8.267563312714996,17.65952492128473,16.112166740227895,15.869369347247718,17.590035658967103,23.000149399604716,68.13351813822203,208.51749932416465,1.0429013456440006,2.8566045171604224,4.765999727261489,13.516955164236151,343.65
CC(C)(C)[Si](C)(C)Cl,11.536721185240879,20.723650957900485,6.534481992572144,5.749383692720344,2.366483882643218,5.772548315050017,23.037756261141137,12.393087060260235,36.142406355626036,7.1165758185416035,23.073442370481754,13.696913380589423,14.176035513624454,6.2364138046522495,3.012087185462506,10.361825478950246,10.352503572373028,10.090667598800364,11.380717544051233,22.5844708346359,75.83062812426849,267.17399418563616,0.7327532923112645,2.2382814756850675,3.94492085387836,12.517895941265188,361.15
Nc2nc(C)ncc2CN(C=O)C(C)=C(/CCO)SSC(/CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,127.1728021917234,186.98688580245798,113.17347446346737,73.56872725930009,34.92644155411893,75.84504665173966,71.5810480426603,52.11997124605125,480.69255331038136,201.60641200024557,254.3456043834468,192.08215173935537,305.43685383507693,80.28971522752487,44.13013584392527,93.49344290122893,75.67559571758277,75.2860424276542,86.82111927541878,115.04713526889823,350.5076824079097,1098.091742725793,5.021881588063253,13.714090628414832,23.015110207201097,66.69570736042817,450.15
Oc4ccc1ccc2cccc3ccc4c1c23,65.05402140638161,98.87721049963966,62.782735090776775,34.13689336126834,16.38361083456898,39.6156385350625,33.80377448982831,25.86483214470444,255.67351299431684,117.90717090243173,130.1080428127632,90.69235705118159,169.85974336609274,40.39077892528788,24.260038424081923,49.43860524981983,34.475756568506526,36.847938200206364,31.543323568583375,62.9440161846368,202.911278863029,668.8802058164184,2.177282251889313,6.516052551143046,11.379744630845641,35.37145151774037,453.15
FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccc(O)cc1)c1ccccc1,116.98451250280684,162.98949779537833,111.41803536336351,55.97483315824559,23.788854661618863,63.20690742930285,55.271203275460984,41.57844846138902,456.80509573234076,272.05106644991156,233.9690250056137,187.33049713194518,340.3222239228398,64.81862784950262,39.75471361489309,81.4947488976891,56.70157171950825,59.363599285369084,56.09076974894003,100.374129061369,323.94091085754116,1073.679245706328,3.563057284922906,10.512884451808297,18.271334007354607,56.46685091456251,491.15
c1cc(ncc1c2ccnc(c2)Cl)Cl,39.68018431198498,67.19984283958674,37.33592747030504,27.896114779180028,10.941172357822799,29.553986593285266,27.48584132500534,20.23636987899549,154.03222356458008,50.330370657429285,79.36036862396993,49.18146200621287,87.27744656314188,30.459077010330873,16.296993156135844,33.59992141979337,28.318201145244434,28.942635447869304,28.275892474897795,44.53045107353828,134.15455714149127,409.95413523046614,1.779814153001082,5.128677197889821,8.754611044379558,25.796903563266465,495.15
CC(C)c1cc(c(C)c(Br)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C(C)C)c(O)c(Br)c4C,147.74846773414663,201.78846397069074,139.5549337677764,63.37718351197864,36.08839977597189,74.46309066605434,61.889134790377135,48.00860249085585,574.6068030038463,332.0312689388599,295.4969354682931,232.68712464406488,424.05101914487943,77.60661989926541,48.736169696001475,100.8942319853454,64.9365757085249,69.04508951473244,64.1230273794067,124.39025079585879,422.46517635906366,1483.1933984949442,3.9861896254549967,12.06999729310339,21.311118397703368,68.42383481702363,473.15
CP(=O)(c1ccccc1)c2ccccc2,32.49755337615515,60.635887199029035,27.921838774517088,36.95071872509898,5.362129472411906,30.79240458367253,35.49149051344972,23.686252974354243,120.83878430134445,29.778354053821417,64.99510675231032,38.85227126131826,58.35861205367623,33.38165661417956,14.041224843888296,30.317943599514514,38.62354600041965,34.55091909661368,53.73185517728348,48.47243536322132,153.25279920355484,507.2367842165335,1.9385007361398492,5.482844571562227,9.325984751716168,27.708733455510924,386.15
CC1=Cc2ccccc2C1,26.682468136336254,47.33279862869652,25.982345065703527,21.398301011280697,7.2138688125267905,21.82736172578931,21.214518330503726,15.204454235308985,105.32962640407955,34.67515258524096,53.3649362726725,31.297740744365683,59.61912771206129,22.175773087559392,11.663141468627783,23.666399314348258,21.58575692363243,21.636439424663795,22.487591529335685,32.53035822422647,97.85753594129864,299.40186667581696,1.3229810201406413,3.783245549456909,6.437457189064042,18.876207653425833,353.15
CC(=CC(=O)O)C,8.28662852266826,19.467546164522513,7.8895779532541725,15.283088362810412,0.0,11.874625177914167,15.134722043852054,9.503345735801249,32.35241295184487,5.666502159961216,16.57325704533652,7.43678049470727,13.406901280355173,12.127469594903339,4.757151694399498,9.733773082261257,15.433805954427752,13.542454459806178,20.58496020127733,16.43395884406833,45.52796063525713,127.58655730989051,0.8263213151327257,2.2149444506907736,3.6405680528224105,9.915972816143704,340.15
Cc1ccc2ccc(cc2c1)C,31.34995527388778,56.010478377290866,30.572040750962522,25.059038306742618,7.213868812526791,25.788621438893397,24.820192865100047,17.89867491225469,123.84399204970062,39.72513772178261,62.69991054777557,36.253216362223576,69.31529053090398,26.216441846037057,13.805169739903281,28.005239188645437,25.30410878743489,25.482118975732103,26.11552511207636,38.951123763510886,118.51655061455419,365.94768754261656,1.519668496525474,4.4085856617472094,7.555133769397267,22.458414357737936,370.15
c1c(cncn1)Br,14.951189810510757,28.594642829866288,14.37959165013032,13.903798195181665,2.475586019942189,13.864568664681558,13.769401087270058,9.812226124249563,58.66156292128216,15.031072963427372,29.902379621021513,15.99716745558297,29.62589648832965,14.138295810562916,7.010413326110949,14.297321414933144,14.0410684054178,13.978716952543714,14.419013792603556,19.449880425173856,54.427346444064334,153.45326331549887,0.9243755983501311,2.536014777763103,4.209977882991453,11.65828725388383,345.15
CC(=O)CCCCN2C(=O)c1n(C)cnc1N(C)C2=O,89.30581357039777,112.89707801092877,77.12031194121347,36.17399883933047,19.58664114931454,40.481501634073645,34.92240452045068,26.689378344336102,332.85225102322244,189.49463334516093,178.61162714079558,159.66996970845375,243.85488064661007,43.69485876622244,26.174697359174356,56.44853900546437,37.576736040089706,38.82561851437255,39.79983347635178,65.91745490512415,214.2592040863368,719.8458018857641,2.3614323234506687,6.927267264035092,12.009799918049554,37.042213654361234,378.15
CN(C)O,3.8409478535561625,9.418758443448679,3.5637035274307745,7.81253607241545,0.0,5.882353171553615,7.656304364625557,4.791664257272047,14.809302761973873,2.137408853977027,7.681895707112324,3.236916587033149,5.616497662796703,6.1204323097687725,2.2649510911358544,4.7093792217243395,7.9724991907414875,6.879203143443078,11.056308187293936,7.6180479163717205,19.34808401424499,49.14786600815837,0.4654673924969704,1.1815986694673888,1.8827244665660494,4.780502385404763,381.15
CC(=O)OCCCCCCCCCCCC,18.967693849488835,46.91296321933509,18.494331706649504,39.55236226299762,0.0,29.82743710028353,39.3148191498403,24.20403139527323,74.92405111227669,12.243655345580489,37.93538769897768,15.888349038758369,30.06408370540249,30.175864882644667,11.590747796640958,23.45648160966755,39.79434571411284,34.381138348359094,55.225040268609305,37.35958227621039,93.90621278666106,238.1397782350722,2.492845332687756,6.0819497046722075,9.539170889842897,23.644763782628043,274.45
O=C(OCCCCC)NC1=NC(=O)N(C=C1F)C2OC(C)C(O)C2O,89.90467567449562,127.38524192183733,81.48089353111857,48.652957024767886,20.61755359180419,50.7822491120794,47.50018379391509,34.61530411413236,342.7711384112284,171.35375301261286,179.8093513489913,143.81295849733186,235.75738369450352,53.282077236185906,30.350508116143214,63.69262096091866,49.86722143362276,49.8489341821274,57.066469162485625,78.32435040896924,243.57100201782245,779.5391843703586,3.1838583596777172,8.933333590635325,15.172556643463407,44.93992756926304,388.65
O=C1OC(Cc2ccccc12)c1[nH0]cccc1,53.25625242463784,87.2369280184428,51.300701340497916,35.105861386123166,14.381759328769732,37.63309517879984,34.77203457985028,25.539510751978046,209.11390753027152,80.23670280698323,106.51250484927566,68.43050317827877,127.54541670071892,38.377913366525355,21.392327918228236,43.618464009221405,35.449750281858755,36.38375960449401,35.414805378447554,56.802837028621916,173.17798992084514,538.4039096194883,2.2498144253583248,6.478359864963069,11.068449114234372,32.77217306060301,429.15
CC=C(/C)C,3.967364066918801,11.044319680029188,3.7339897100412247,11.975496339067869,0.0,7.844591357607276,11.710393856780462,6.835168461698247,15.402707553920052,1.839659055133203,7.934728133837601,2.93032768734012,5.277658243167545,8.162772227887022,2.6671656370138512,5.522159840014593,12.253659551167182,9.821798181719053,20.17502435283937,9.955345791899264,25.639045589555035,68.15088914836271,0.7193116211549944,1.6658072573034413,2.5696434825234897,6.282696145396091,139.14999999999998
c1ccc(cc1)/C=C(/C#N)c2ccc(cc2)Cl,38.83934833897337,73.19245329312751,37.85692119739993,36.78189268455673,7.8510962924376235,35.77064863862407,36.54862021793491,25.54690017859304,153.39253907274664,44.64843001958733,77.67869667794673,42.92618077048423,81.64109635458838,36.23414481001313,18.06458021395286,36.59622664656375,37.01992821469687,36.30331917180433,39.79918515288252,51.788811433450945,152.0569043421323,454.9247154682941,2.322822844250633,6.392962920669813,10.697439980762098,30.45193756600161,389.15
CN(C(=O)Cc1ccc(cc1)OCc2ccccc2)O,48.53868181332695,88.46579096651801,46.16963182618526,41.10677813856808,12.303951603951887,41.4795040787581,40.58747115733179,29.128431584390665,189.41662727902445,54.086123169756014,97.07736362665385,55.37137896929178,100.35964497327598,42.55837971886135,21.572276764183705,44.23289548325903,41.664538639216616,41.59621874451764,43.3035952283762,60.490881666803595,176.82967701232008,524.6952625972838,2.6405360448614155,7.395564856266123,12.440317507947599,35.57657130684804,369.15
COC(=O)CC1C(=O)Nc2ccccc2S1,47.23068397280781,77.28852111986787,45.41401278559839,32.24313204600305,11.738732934816978,33.55821732131838,31.71066879861056,23.044680560336293,185.2893935168124,73.14663486709915,94.46136794561558,61.3867986782495,114.13490290023847,34.46538220521364,18.901802615131114,38.644260559933926,32.81048814588811,32.958556696086255,35.93369209948493,50.48557199349977,153.25212284524633,474.1527998898574,2.0929456499579624,5.874008796065656,9.957903284231673,29.209467671292742,416.15
COc1ccc(cc1N)Cl,22.873949891498473,41.78890154675698,21.980361873485233,20.206951286512957,5.669528676605577,19.690741993254143,19.78531620811612,14.002795327074091,89.70862352996741,26.643949935378657,45.747899782996946,25.87670999994357,48.36099127359393,20.329933815450193,10.196387413595243,20.894450773378495,20.661020142749216,20.08023219199711,24.275150145625602,28.898994382691377,86.08748620435856,263.18766666663214,1.3386144028525249,3.5850531275096684,5.95910214950592,16.930200659602974,355.15
Clc1ccc(OCC(=O)O)cc1,23.133999305704766,46.55087526281111,22.85998028261797,25.333519986106317,3.379977116786518,23.920722795552486,25.24523878316069,17.360744767921712,91.98795917664545,23.340793020338992,46.26799861140954,23.50716428620013,45.96523686395595,24.0801533572634,11.564864434437842,23.275437631405545,25.422833245341327,24.614734007998802,27.721188161654823,34.0734425193426,97.82853557075045,283.8664822668619,1.5400747682421663,4.274482999572971,7.151738367962969,20.192346440814294,437.15
