,key,name,smiles,mpC,csid,link,source,count,min,max,range
725,15168,"2,4-Difluoroaniline",Fc1ccc(N)c(F)c1,-7.5,9328,http://msds.chem.ox.ac.uk/,academic website,3,-8.0,-7.5,0.5
540,1470,"2,4-dichlorobenzyl alcohol",c1cc(c(cc1Cl)Cl)CO,59.0,14918,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13338,Alfa Aesar,2,59.0,59.5,0.5
1012,8125,N-pentacosane,CCCCCCCCCCCCCCCCCCCCCCCCC,53.0,11900,http://www.alfa.com/en/GP100W.pgm?DSSTK=30880,Alfa Aesar,2,53.0,54.0,1.0
58,8930,astemizole,COc5ccc(CCN1CCC(CC1)Nc3nc2ccccc2n3Cc4ccc(F)cc4)cc5,149.0,2160,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1376,4,149.0,149.1,0.0999999999999943
2752,8487,tetrafluorosuccinic acid,C(=O)(C(C(C(=O)O)(F)F)(F)F)O,115.0,61150,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20462,Alfa Aesar,2,115.0,119.0,4.0
2565,28048,Dimetridazole,CC1=NC=C(N1C)[N+](=O)[O-],140.0,2980,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,137.0,140.0,3.0
72,7663,methyl dichloroacetate,COC(=O)C(Cl)Cl,-52.0,8013,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24399,Alfa Aesar,2,-52.0,-51.9,0.100000000000001
1944,3292,"3,4-dichlorobenzyl alcohol",c1cc(c(cc1CO)Cl)Cl,38.0,14956,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13236,Alfa Aesar,2,36.0,38.0,2.0
473,3178,3'-(trifluoromethyl)acetanilide,CC(=O)Nc1cccc(c1)C(F)(F)F,105.0,9219,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16098,Alfa Aesar,2,104.5,105.0,0.5
2597,28597,Thioxanthen-9-one,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3S2,211.0,9873,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,209.0,212.0,3.0
913,16036,"O,S-Dimethyl phosphoramidothioate",NP(=O)(OC)SC,45.0,3954,http://msds.chem.ox.ac.uk/,academic website,2,45.0,46.0,1.0
2037,6677,coniferyl alcohol,COc1cc(ccc1O)/C=C/CO,76.0,1266063,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24949,Alfa Aesar,2,74.0,76.0,2.0
2336,15502,"4'-Phenyl-3H,3'H-spiro[2-benzofuran-1,2'-furan]-3,3'-dione",O=C4OC1(OC=C(C1=O)c2ccccc2)c3ccccc34,155.0,34768,http://msds.chem.ox.ac.uk/,academic website,3,154.5,157.0,2.5
335,13850,"2,2,5,5-tetramethylhexane",CC(C)(C)CCC(C)(C)C,-13.0,13448,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-13.0,-12.6,0.4
1526,16017,Nonadecane,CCCCCCCCCCCCCCCCCCC,33.0,11895,http://msds.chem.ox.ac.uk/,academic website,4,32.0,33.0,1.0
180,7617,methyl 4-iodobenzoate,COC(=O)c1ccc(cc1)I,115.0,62484,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19342,Alfa Aesar,3,114.8,115.0,0.200000000000003
2563,15654,Butyraldehyde,CCCC=O,-96.0,256,http://msds.chem.ox.ac.uk/,academic website,4,-99.0,-96.0,3.0
2782,2863,2-methyl-2-butanol,CCC(C)(C)O,-12.0,6165,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18304,Alfa Aesar,3,-12.0,-8.0,4.0
120,16175,Trifluoroacetic acid,FC(F)(F)C(=O)O,-15.0,10239201,http://msds.chem.ox.ac.uk/,academic website,3,-15.2,-15.0,0.199999999999999
1322,14546,1-tetradecanol,CCCCCCCCCCCCCCO,40.0,7917,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,39.0,40.0,1.0
2790,15751,Diphenyl carbonate,O=C(Oc1ccccc1)Oc2ccccc2,79.0,7315,http://msds.chem.ox.ac.uk/,academic website,3,79.0,83.0,4.0
2696,27726,9-Methylanthracene,CC1=C2C=CC=CC2=CC3=CC=CC=C13,78.0,12524,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),5,78.0,81.5,3.5
1589,6489,benzyl mercaptan,c1ccc(cc1)CS,-30.0,13851383,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20081,Alfa Aesar,4,-30.0,-29.0,1.00000000000003
1060,7692,methyl phenyl sulfone,CS(=O)(=O)c1ccccc1,87.0,17347,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11727,Alfa Aesar,2,86.0,87.0,1.0
2048,14960,"1,4-Anhydro-6-O-stearoyl-D-glucitol",O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@H](O)[C@H]1O,57.0,16736467,http://msds.chem.ox.ac.uk/,academic website,2,55.0,57.0,2.0
1758,6067,6-aza-2-thiothymine,Cc1c(=O)[nH]c(=S)[nH]n1,220.0,1061203,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14167,Alfa Aesar,2,218.5,220.0,1.5
1466,7122,ethyl 4-methoxybenzoate,CCOC(=O)c1ccc(cc1)OC,8.0,21159425,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14008,Alfa Aesar,3,7.0,8.0,1.0
415,7331,indole-3-methanol,c1ccc2c(c1)c(c[nH]2)CO,98.0,3581,http://www.alfa.com/en/GP100W.pgm?DSSTK=L15762,Alfa Aesar,2,97.5,98.0,0.5
2469,8650,trimethylacetylacetonitrile,CC(C)(C)C(=O)CC#N,68.0,97904,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16309,Alfa Aesar,2,68.0,71.0,3.0
3004,13776,o-aminobenzamide,O=C(N)c1ccccc1N,113.0,10298355,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,108.0,113.0,5.0
757,122,1-methylcyclohexanecarboxylic acid,CC1(CCCCC1)C(=O)O,38.0,63909,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21713,Alfa Aesar,3,37.5,38.0,0.5
1628,8340,p-xylene,Cc1ccc(cc1)C,12.0,7521,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10534,Alfa Aesar,3,12.0,13.25,1.25
3024,1059,2-(trifluoromethyl)aniline,c1ccc(c(c1)C(F)(F)F)N,-34.0,6656,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15072,Alfa Aesar,3,-34.0,-29.0,5.00000000000003
1430,8754,acitretin,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(O)=O)c(C)c1C,228.0,4447573,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1200,3,228.0,229.0,1.0
2130,1139,"2,2'-dimethoxybiphenyl",COc1ccccc1c2ccccc2OC,154.0,531832,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23411,Alfa Aesar,3,154.0,156.0,2.0
1413,13779,p-aminobenzamide,O=C(N)c1ccc(N)cc1,182.0,68568,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,182.0,183.0,1.0
2380,15826,Heptan-1-ol,CCCCCCCO,-36.0,7837,http://msds.chem.ox.ac.uk/,academic website,5,-36.0,-33.2,2.80000000000001
2056,14090,"2,5-dichlorophenol",Clc1ccc(Cl)c(O)c1,57.0,65,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,57.0,59.0,2.0
1661,15512,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",FC(F)(F)S(=O)c1c(N)n(nc1C#N)c2c(Cl)cc(cc2Cl)C(F)(F)F,199.0,3235,http://msds.chem.ox.ac.uk/,academic website,2,199.0,200.5,1.5
527,13726,"1,2-dimethyl-3-ethylbenzene",CCc1cccc(C)c1C,-50.0,13032,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-50.0,-49.5,0.5
2883,1137,"2,2'-dihydroxy-4,4'-dimethoxybenzophenone",COc1ccc(c(c1)O)C(=O)c2ccc(cc2O)OC,135.0,8252,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23518,Alfa Aesar,2,135.0,139.5,4.5
1325,16104,Pyrimidine,c1ccncn1,21.0,8903,http://msds.chem.ox.ac.uk/,academic website,3,21.0,22.0,1.0
181,14789,(2E)-But-2-enedinitrile,N#CC=CC#N,97.0,553503,http://msds.chem.ox.ac.uk/,academic website,3,96.8,97.0,0.200000000000003
675,2817,2-methoxy-4-methylphenol,Cc1ccc(c(c1)OC)O,6.0,21105936,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13603,Alfa Aesar,2,5.5,6.0,0.5
933,8285,phthalide,c1ccc2c(c1)COC2=O,74.0,6621,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15516,Alfa Aesar,2,74.0,75.0,1.0
177,14878,"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,-70.0,11911,http://msds.chem.ox.ac.uk/,academic website,3,-70.2,-70.0,0.200000000000003
2812,6525,"biphenyl-4,4'-dicarbonitrile",c1cc(ccc1C#N)c2ccc(cc2)C#N,234.0,14584,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03450,Alfa Aesar,3,234.0,238.0,4.0
2946,4157,3-nitrophthalimide,c1cc2c(c(c1)[N+](=O)[O-])C(=O)NC2=O,219.0,11286,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15291,Alfa Aesar,2,214.0,219.0,5.0
666,16103,Pyridine-2-thiol 1-oxide,[O-][n+]1ccccc1S,70.5,10446934,http://msds.chem.ox.ac.uk/,academic website,2,70.5,71.0,0.5
2822,28276,N-(4-Dimethylaminobenzylidene)aniline,N(=C/c1ccc(N(C)C)cc1)\c2ccccc2,99.0,204209,http://pubs.acs.org/doi/pdf/10.1021/jo00438a016,Journal of Organic Chemistry,3,96.0,100.0,4.0
1953,88,1-octadecanethiol,CCCCCCCCCCCCCCCCCCS,32.0,16913,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04123,Alfa Aesar,2,30.0,32.0,2.0
285,1965,2-amino-4-methylpyrimidine,Cc1ccnc(n1)N,160.0,7651,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16081,Alfa Aesar,2,160.0,160.3,0.300000000000011
602,2128,2-bromo-4'-chloroacetophenone,c1cc(ccc1C(=O)CBr)Cl,96.0,61599,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12607,Alfa Aesar,2,96.0,96.5,0.5
1773,15024,"1-Ethyl-1H-pyrrole-2,5-dione",O=C1C=CC(=O)N1CC,44.0,4209,http://msds.chem.ox.ac.uk/,academic website,3,44.0,45.5,1.5
2105,14201,3-nitrobenzyl_chloride,O=[N+]([O-])c1cc(CCl)ccc1,47.0,11581,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,45.0,47.0,2.0
2911,16115,Salicylonitrile,N#Cc1ccccc1O,93.5,11413,http://msds.chem.ox.ac.uk/,academic website,4,93.5,98.0,4.5
2023,6748,D-biotin,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,230.0,149962,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14207,Alfa Aesar,2,230.0,232.0,2.0
586,6743,dansyl amide,CN(C)c1cccc2c1cccc2S(=O)(=O)N,220.0,58587,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11449,Alfa Aesar,2,219.5,220.0,0.5
973,1355,"2,4,5-triphenylimidazole",c1ccc(cc1)c2c(nc([nH]2)c3ccccc3)c4ccccc4,276.0,9815,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17291,Alfa Aesar,2,275.0,276.0,1.0
1435,15111,"2,2',2''-Nitrilotriethanol",OCCN(CCO)CCO,19.5,13835630,http://msds.chem.ox.ac.uk/,academic website,3,19.5,20.5,1.0
1210,13276,5-methyl-1-hexyne,CC(C)CCC#C,-124.0,121154,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-125.0,-124.0,1.0
2724,14219,p-bromophenol,Oc1ccc(Br)cc1,66.0,13842573,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,4,62.5,66.4,3.90000000000001
1135,1165,"2,3,4,5,6-pentafluorobenzamide",c1(c(c(c(c(c1F)F)F)F)F)C(=O)N,148.0,62751,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18397,Alfa Aesar,2,147.0,148.0,1.0
671,7409,lepidine,Cc1ccnc2c1cccc2,10.0,13854818,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14040,Alfa Aesar,2,9.5,10.0,0.5
1695,15179,"2,5-Dichloro-1,4-benzoquinone",O=C1C=C(Cl)C(=O)C=C1Cl,161.5,11516,http://msds.chem.ox.ac.uk/,academic website,2,160.0,161.5,1.5
1651,15004,1-Chloro-2-(trifluoromethyl)benzene,FC(F)(F)c1ccccc1Cl,-7.4,6655,http://msds.chem.ox.ac.uk/,academic website,3,-7.4,-6.0,1.4
1344,16130,tert-Butyl benzenecarboperoxoate,CC(C)(C)OOC(=O)c1ccccc1,8.0,11472,http://msds.chem.ox.ac.uk/,academic website,3,7.0,8.0,1.0
1032,2738,2-hydroxybenzothiazole,c1ccc2c(c1)nc(s2)O,138.0,13036,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16648,Alfa Aesar,2,138.0,139.0,1.0
2651,14967,"1,4-Diisocyanatobenzene",O=C=Nc1ccc(cc1)N=C=O,94.0,54970,http://msds.chem.ox.ac.uk/,academic website,2,94.0,97.5,3.5
1164,1781,"2,6-difluorobenzonitrile",c1cc(c(c(c1)F)C#N)F,30.0,67268,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10454,Alfa Aesar,2,30.0,31.0,1.0
2650,14530,tetradecyl_aldehyde,CCCCCCCCCCCCCC=O,24.0,29031,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,20.5,24.0,3.5
2170,15368,3-Aminophenol,Nc1cccc(O)c1,125.0,11080,http://msds.chem.ox.ac.uk/,academic website,4,123.0,125.0,2.0
761,8880,phenopyrazone,O=C1NN(C(=O)C1c2ccccc2)c3ccccc3,233.0,83912,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1326,3,233.0,233.5,0.5
275,7380,isopropyl acetoacetate,CC(C)OC(=O)CC(=O)C,-27.0,21171506,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11907,Alfa Aesar,2,-27.3,-27.0,0.300000000000001
1452,14462,benzyl_ether,C(OCc1ccccc1)c2ccccc2,3.0,21105876,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,3.0,4.0,1.0
2368,28540,Sulfamerazine,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,235.0,5134,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),8,234.0,236.5,2.5
2937,14146,isophthalic_acid,OC(=O)c1cccc(c1)C(=O)O,342.0,8182,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,342.0,347.0,5.0
1266,754,"1,10-phenanthroline, anhydrous",c1cc2ccc3cccnc3c2nc1,118.0,1278,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13163,Alfa Aesar,3,117.0,118.0,1.0
1305,15275,2-Methoxy-5-nitroaniline,Nc1cc(ccc1OC)[N+]([O-])=O,118.0,7167,http://msds.chem.ox.ac.uk/,academic website,3,117.0,118.0,1.0
987,2898,2-methyl-6-nitroaniline,Cc1cccc(c1N)[N+](=O)[O-],95.0,10824,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01803,Alfa Aesar,2,95.0,96.0,1.0
2982,7093,ethyl 3-nitrobenzoate,CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0,21106111,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10626,Alfa Aesar,2,42.0,47.0,5.0
2998,14585,"1-bromo-2,6-dichlorobenzene",Clc1cccc(Cl)c1Br,66.0,27488,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,61.0,66.0,5.0
2298,7308,homopiperazine,C1CNCCNC1,41.0,61471,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15751,Alfa Aesar,2,41.0,43.5,2.5
236,15643,Butan-2-ol,CC(O)CC,-115.0,6320,http://msds.chem.ox.ac.uk/,academic website,3,-115.0,-114.7,0.299999999999997
1038,4427,"4,4'-dimethyl-2,2'-bipyridine",Cc1ccnc(c1)c2cc(ccn2)C,174.0,13699,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24936,Alfa Aesar,2,174.0,175.0,1.0
880,28392,PCB-3,C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,78.0,15489,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,78.0,78.8,0.799999999999997
1399,13742,m-toluamide,Cc1cccc(c1)C(=O)N,96.0,62466,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,95.0,96.0,1.0
1781,15418,"4,5,6,7-Tetrachloro-2-benzofuran-1,3-dione",O=C1OC(=O)c2c1c(Cl)c(Cl)c(Cl)c2Cl,255.5,8023,http://msds.chem.ox.ac.uk/,academic website,3,254.5,256.0,1.5
959,8189,o-dianisidine,COc1cc(ccc1N)c2ccc(c(c2)OC)N,136.0,8104,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17150,Alfa Aesar,2,136.0,137.0,1.0
1159,7921,N-benzylbenzamide,c1ccc(cc1)CNC(=O)c2ccccc2,106.0,66512,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12204,Alfa Aesar,2,105.0,106.0,1.0
221,13624,4-methyloctane,CC(CCC)CCCC,-113.0,15802,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-113.3,-113.0,0.299999999999997
2881,2102,"2-bromo-2-nitropropane-1,3-diol",C(C(CO)([N+](=O)[O-])Br)O,127.0,2356,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11639,Alfa Aesar,2,127.0,131.5,4.5
955,276,1-bromohexadecane,CCCCCCCCCCCCCCCCBr,17.0,7921,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15147,Alfa Aesar,2,17.0,18.0,1.0
2792,8709,undecanal,CCCCCCCCCCC=O,-2.0,7894,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16101,Alfa Aesar,3,-4.0,0.0,4.0
724,15371,3-Chloro-4-fluoroaniline,Nc1cc(Cl)c(F)cc1,45.5,9327,http://msds.chem.ox.ac.uk/,academic website,3,45.5,46.0,0.5
2780,8966,metolazone,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,252.0,4026,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1412,3,252.0,256.0,4.0
2472,6798,dibenzyl phthalate,c1ccc(cc1)COC(=O)c2ccccc2C(=O)OCc3ccccc3,41.0,191496,http://www.alfa.com/en/GP100W.pgm?DSSTK=L04985,Alfa Aesar,2,41.0,44.0,3.0
137,15636,But-2-yn-1-ol,CC#CCO,-2.2,12450,http://msds.chem.ox.ac.uk/,academic website,3,-2.2,-2.0,0.2
2598,14901,"1,1'-Ethyne-1,2-diyldibenzene",C(#Cc1ccccc1)c2ccccc2,60.0,9961,http://msds.chem.ox.ac.uk/,academic website,5,60.0,63.0,3.0
1395,8851,lotrifen,Clc1ccc(cc1)c4nc3c2ccccc2ccn3n4,238.0,62098,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1297,3,238.0,239.0,1.0
1559,15680,Cyclohexanamine,NC1CCCCC1,-18.0,7677,http://msds.chem.ox.ac.uk/,academic website,5,-18.0,-17.0,1.0
2264,7826,"N,N',N''-triphenylguanidine",c1ccc(cc1)NC(=Nc2ccccc2)Nc3ccccc3,144.0,7258,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18794,Alfa Aesar,2,144.0,146.5,2.5
2054,27810,"b-Chlordane, trans-Chlordane",C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,104.0,21429023,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),2,104.0,106.0,2.0
702,16078,Phthalaldehyde,O=Cc1ccccc1C=O,56.0,4642,http://msds.chem.ox.ac.uk/,academic website,3,56.0,56.5,0.5
1335,301,1-bromo-2-nitrobenzene,c1ccc(c(c1)[N+](=O)[O-])Br,42.0,10864,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11686,Alfa Aesar,3,42.0,43.0,1.0
1767,7852,"N,N-dimethyl-3-nitroaniline",CN(C)c1cccc(c1)[N+](=O)[O-],59.0,21168823,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00401,Alfa Aesar,2,59.0,60.5,1.5
1708,6905,dimethyl isophthalate,COC(=O)c1cccc(c1)C(=O)OC,69.0,14360,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23779,Alfa Aesar,2,67.5,69.0,1.5
2475,14855,"1-(3,5-Difluoro-4-hydroxyphenyl)propan-1-one",Fc1cc(cc(F)c1O)C(=O)CC,127.0,453123,http://msds.chem.ox.ac.uk/,academic website,2,127.0,130.0,3.0
1330,15019,1-Chloropropane,CCCCl,-122.0,10437,http://msds.chem.ox.ac.uk/,academic website,3,-123.0,-122.0,1.0
2630,15237,2-Chlorobenzaldehyde,O=Cc1ccccc1Cl,9.0,21106014,http://msds.chem.ox.ac.uk/,academic website,4,9.0,12.4,3.4
1768,5663,"5,6-dimethylbenzimidazole",Cc1cc2c(cc1C)nc[nH]2,204.0,655,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07469,Alfa Aesar,3,204.0,205.5,1.5
1396,15146,"2,3-Dimethoxy-5-methyl-1,4-benzoquinone",COC1=C(OC)C(=O)C(C)=CC1=O,58.5,62289,http://msds.chem.ox.ac.uk/,academic website,3,58.5,59.5,1.0
607,7193,ethyl nicotinate,CCOC(=O)c1cccnc1,9.0,62402,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03215,Alfa Aesar,2,8.5,9.0,0.5
439,15995,N-Hydroxybutan-2-imine,CC(CC)=NO,-29.5,7020,http://msds.chem.ox.ac.uk/,academic website,2,-30.0,-29.5,0.5
1951,5519,4-n-octyloxybenzoic acid,CCCCCCCCOc1ccc(cc1)C(=O)O,103.0,16310,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22659,Alfa Aesar,2,101.0,103.0,2.0
94,13185,4-methylcyclopentene,CC1CC=CC1,-161.0,14893,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-161.0,-160.8,0.199999999999989
2325,14010,"2,6-dimethoxyphenol",COc1cccc(OC)c1O,55.0,6774,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,54.0,56.5,2.5
2583,5257,4'-iodoacetophenone,CC(=O)c1ccc(cc1)I,83.0,65701,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16794,Alfa Aesar,4,83.0,86.0,3.0
1921,6267,8-nitroquinoline,c1cc2cccnc2c(c1)[N+](=O)[O-],88.0,11337,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23574,Alfa Aesar,2,88.0,90.0,2.0
268,3738,3-bromopyridine,c1cc(cnc1)Br,-27.0,11783,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12894,Alfa Aesar,2,-27.3,-27.0,0.300000000000001
32,13906,"1-methyl-3,5-diethylbenzene",CCc1cc(C)cc(CC)c1,-74.0,15468,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-74.1,-74.0,0.0999999999999943
199,15872,Isopentane,CC(C)CC,-160.0,6308,http://msds.chem.ox.ac.uk/,academic website,3,-160.0,-159.77,0.22999999999999
812,15681,Cyclohexane,C1CCCCC1,7.0,7787,http://msds.chem.ox.ac.uk/,academic website,5,6.45000000000005,7.0,0.549999999999955
228,6357,allylcyclopentane,C=CCC1CCCC1,-111.0,69505,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20228,Alfa Aesar,2,-111.0,-110.7,0.299999999999997
1237,15774,D-Ribitol,O[C@@H](CO)[C@H](O)[C@H](O)CO,102.0,10254628,http://msds.chem.ox.ac.uk/,academic website,2,102.0,103.0,1.0
2603,16121,Succinic acid,O=C(O)CCC(=O)O,185.0,1078,http://msds.chem.ox.ac.uk/,academic website,6,185.0,188.0,3.0
302,8717,valeric acid,CCCCC(=O)O,-34.0,7701,http://www.alfa.com/en/GP100W.pgm?DSSTK=A16238,Alfa Aesar,7,-34.0,-33.66,0.340000000000032
