smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
CNc1ccccc1[N+](=O)[O-],632,224,586,4.750072480021843,12.799392669816347,21.517627404984644,4.634576534576535,7.0773213881106365,2436,19830,1264,3886,6768,22.500020024475113,53.75415695415696,112,4.870238095238095,10.18685607887301,1.2353217120181408,100,472,2308,1.1983333333333333,5.033333333333333,10.470975273234451,46.678468451269204,35.0
CCC1CCC1,276,112,264,2.740079005990548,7.126236244012857,11.80387861924605,2.6828282828282832,3.9883308246057907,1080,6480,552,1412,2616,12.204116243749795,27.26464646464646,56,2.8000000000000007,5.720706034577969,0.7433333333333334,52,232,1060,0.7122222222222221,2.8666666666666667,5.837982111378999,24.880509480136492,-143.0
CC(C)CC(C)(C)C,312,128,294,3.21236749977976,8.33457515400876,13.818030580492465,3.1731601731601735,4.692230850382062,1212,6994,624,1624,2872,14.186010236476,31.11471861471861,64,3.2523809523809524,6.6994838663975385,0.7980385487528345,68,336,1688,0.6255555555555556,2.933333333333334,6.394205344927392,30.787523305564676,-107.0
Cc1ccc(cc1C)[N+](=O)[O-],646,232,610,4.392149742614482,12.520884024409439,21.5740651532452,4.2935508935508935,6.847126389879365,2512,18858,1292,3740,6788,22.444822939463553,56.082750582750585,116,4.495238095238094,9.839775987996797,1.0078911564625854,104,504,2504,1.056111111111111,4.766666666666667,10.210701925855117,47.68650279113103,30.5
ClC(Cl)(Cl)F,128,64,128,2.0,4.898979485566357,8.0,2.0,2.8284271247461907,512,2048,256,512,1024,8.0,16.0,32,2.0,4.0,0.5,40,200,1000,0.32,1.5999999999999999,3.5777087639996634,17.88854381999832,-110.5
CCCCCCCCCCCCCCCC(=O)Cl,522,264,516,8.94297457949652,21.12582240712785,33.873283665890895,8.903174603174607,12.273721955440637,2076,8168,1044,2094,4100,34.12834163831002,65.57460317460317,132,8.983333333333334,17.410935048944967,2.4619444444444447,136,548,2224,2.1772222222222224,8.566666666666666,17.04912772937917,67.93623757013732,11.0
Cc1ccc(cc1)OCC(=O)O,558,228,548,5.213757028383866,13.97330551268226,23.858236100330306,5.178210678210678,7.856977067525083,2212,13476,1116,2796,5416,24.144452314611318,56.415223665223664,114,5.25,11.164999611459839,1.204166666666667,108,492,2268,1.23,5.4,11.366563145999498,50.83281572999746,140.0
CCN(CC)c1ccc(cc1)Br,650,240,612,5.248377977382973,14.014441680372997,23.500146571531722,5.1129870129870145,7.765190471691859,2524,18544,1300,3732,6716,24.522581430894952,57.93181818181818,120,5.390476190476192,11.178700220117625,1.4235600907029484,108,504,2424,1.3550000000000002,5.566666666666667,11.492460803685727,50.659998445839335,34.0
C=CC=CC,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-87.0
CCCC#CCCC,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-103.0
CNCCO,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-4.5
CC1CC1(C)C,365,130,348,2.287901101718758,6.718897865851529,11.804801671617213,2.2444444444444445,3.6636285383028957,1426,10728,730,2099,3876,12.203803248198273,31.599999999999994,65,2.3333333333333335,5.251584883364393,0.4861111111111112,58,286,1438,0.5455555555555556,2.533333333333333,5.499778153927474,26.315387350565096,-138.0
c1ccc(cc1)P(=O)(O)O,580,208,544,4.040302729019994,11.377640967501085,19.725528023184985,3.989987789987791,6.288836368082764,2248,17088,1160,3476,6096,20.28033361684014,50.453724053724045,104,4.091666666666666,8.982507715635107,0.8804861111111111,96,476,2448,0.9408163265306124,4.2857142857142865,9.228064901018035,43.65218239712706,161.0
c1cc(ccc1OCC(CO)O)Cl,612,248,596,5.682561050685486,15.201812091549575,25.721372582154988,5.602020202020202,8.501178069636124,2416,14728,1224,3088,5916,26.289911891820864,60.974747474747474,124,5.766666666666667,12.136396909956636,1.400555555555556,116,528,2444,1.4072222222222226,5.966666666666668,12.415690875378667,54.7690533001348,80.0
O=C3c1ccccc1C(=O)c2c3cccc2N,1544,464,1454,6.758589961903643,20.578826501064626,37.259005905283956,6.610896293249237,11.123136824468407,5996,68670,3088,10966,19812,38.7841794802193,112.03944992915585,232,6.91547619047619,15.98427179635496,1.4117776832955407,188,960,5048,1.7088888888888887,7.933333333333336,17.293184830493747,84.1814002189628,250.0
CCCCCCC(=O)OCC,324,156,312,5.490352585533682,12.544691100816754,19.75926955188189,5.415873015873017,7.304788183498498,1272,5656,648,1410,2640,20.246852262506707,38.17301587301588,78,5.566666666666667,10.431460076820933,1.7105555555555558,80,328,1376,1.3544444444444446,5.133333333333333,10.098255458758338,39.87247514027466,-66.0
c1ccc(cc1)c2cccc(c2)[N+](=O)[O-],934,336,900,6.414886136008165,18.094209117133477,31.67172836013652,6.345543345543348,10.025768013636291,3668,29232,1868,5460,10188,32.33476511071041,82.36752136752136,168,6.4857142857142875,14.292226926889562,1.4014512471655332,148,700,3388,1.5911111111111111,7.066666666666669,14.99955630785495,68.63077470113018,59.0
CC(C)N(CCC(c1ccccn1)(c2ccccc2)C(N)=O)C(C)C,1886,584,1716,10.294764671975717,29.288056202840387,50.854405015210105,10.075790051022247,16.030583747852095,7204,80944,3772,13942,23188,53.187453580033335,139.36497386342594,292,10.521969696969697,23.04878648910691,2.3692384067952252,248,1240,6524,2.5641156462585033,11.357142857142856,24.189412535838123,112.93212609808448,94.8
C1CCCO1,160,80,160,2.5,6.123724356957946,10.0,2.5,3.5355339059327386,640,2560,320,640,1280,10.0,20.0,40,2.5,5.0,0.625,40,160,640,0.625,2.5,5.0,20.0,-108.0
O=C(NNCCC(=O)NCc1ccccc1)c2ccncc2,1112,444,1080,9.816407463672542,26.672665866143944,45.65280644975989,9.74001554001554,14.928165441113569,4384,27836,2224,5778,10916,46.357626688982315,109.36305361305365,222,9.8952380952381,21.235142014689313,2.2101133786848077,204,920,4224,2.445555555555556,10.533333333333333,21.97191410892705,96.67606712556295,151.6
c1ccc(c(c1)Cl)Cl,398,156,376,3.400866309255534,9.330597825890852,15.729904908183629,3.3383838383838382,5.157169095353893,1548,9600,796,2106,3808,16.284195134990124,37.7979797979798,78,3.4666666666666672,7.3930446631622635,0.798888888888889,72,332,1572,0.8405555555555556,3.6333333333333333,7.605350962927559,33.84325139556552,-18.0
O=C(NCC(=O)O)c1ccc(N)cc1,714,276,688,5.9395949095416745,16.191256978323967,27.698544651420324,5.86974136974137,9.026999090485177,2804,18952,1428,3852,7192,28.311824542003805,67.63433788433788,138,6.011904761904763,12.876243299677148,1.3765022675736966,128,596,2828,1.4105555555555558,6.233333333333335,13.183059726927224,59.73179521556381,199.5
CC(O)(CC)CC,284,112,256,2.8117043883352997,7.328718431525359,11.516651981929844,2.6701298701298697,3.9828143344153157,1080,6304,568,1508,2560,12.52630371724558,26.223376623376616,56,2.966666666666667,5.83606110622838,0.8961111111111111,56,280,1472,0.7155555555555555,2.8000000000000003,5.731248620613787,25.67043411140739,-24.0
C=CCCl,44,32,42,2.2996598285221186,4.161760458079524,5.919183588453085,2.2666666666666666,2.6053509629275577,172,306,88,124,228,6.082482904638631,7.800000000000001,16,2.333333333333333,3.723614639131598,0.9444444444444444,20,68,236,0.5694444444444444,1.833333333333333,3.309401076758503,10.928203230275509,-134.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1020,396,994,8.386983104630374,22.991869794705146,39.71234500328918,8.322655122655124,12.852590797259076,4028,27266,2040,5442,10364,40.292278908626734,97.65966810966817,198,8.452380952380953,18.27866659072533,1.876927437641724,188,896,4328,1.8905555555555558,8.633333333333336,18.54962287292672,86.56461094556127,163.0
CCC(=O)CC,156,76,142,2.825038532867334,6.4597701020533895,9.682959799431586,2.7222222222222228,3.6734332763753335,596,2306,312,674,1152,10.333154164596193,17.972222222222218,38,2.933333333333333,5.333204618062595,0.981111111111111,40,168,736,0.7294444444444443,2.6333333333333333,5.098255458758334,19.87247514027467,-40.0
O=C(N)c1cc(N)ccc1,528,200,504,4.193499004859992,11.54960363708842,19.71455262002028,4.126884226884228,6.399532632686659,2064,14428,1056,2920,5372,20.292695729821173,48.72163947163946,100,4.261904761904763,9.154576762523867,0.9751133786848074,92,432,2072,1.0005555555555556,4.4333333333333345,9.394205344927391,42.787523305564676,115.0
[O-]S(=O)(=O)CCN1CC[NH+](CC1)CCO,758,296,742,6.395722120282812,17.255075116179825,29.792678534752707,6.342424242424242,9.690626549498031,3000,19822,1516,3982,7660,30.210744463030917,73.11969696969697,148,6.450000000000001,13.783211171276037,1.521944444444445,140,668,3248,1.4977777777777783,6.600000000000001,14.021041838306225,64.6123046957003,236.0
OC1CCCC1,248,108,242,2.7108249704942384,7.118829548495739,11.911723633103334,2.688888888888889,4.012457959773781,980,5062,496,1158,2216,12.09051347747691,26.638888888888886,54,2.7333333333333334,5.707845437689333,0.6411111111111112,52,228,1012,0.66,2.8,5.7888543819998315,24.94427190999916,-19.0
O=[N+]([O-])c1ccc(CO)cc1,584,220,554,4.692632479653498,12.75950306165376,21.61770978855346,4.5939393939393955,7.066172925281781,2276,15630,1168,3242,5896,22.395486754250072,53.375757575757575,110,4.795238095238095,10.13979516048461,1.1817800453514742,100,468,2248,1.177777777777778,5.000000000000001,10.44333307430656,46.723760875702,94.0
CCCCC,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-130.0
c1cc(cc(c1)Cl)OCC(=O)O,562,228,550,5.241517552717115,13.999717429616139,23.833468060329935,5.200432900432901,7.870294073947014,2224,13918,1124,2856,5500,24.169374674110937,56.30411255411255,114,5.283333333333335,11.192641810387734,1.2247222222222225,108,492,2268,1.23,5.4,11.366563145999496,50.83281572999746,108.0
O=C1NC(=O)NC(=O)C1(CC=C)C(C)CCC,1346,392,1198,7.062018868847573,19.30426566571964,32.88200205650212,6.8223959047488485,10.55918205953752,5088,61730,2692,10564,17088,35.18483806543578,91.99687371452077,196,7.316017316017315,15.32629907156717,1.9722868761829804,164,844,4616,1.7724489795918372,7.523809523809523,15.865820450741174,74.06237035722732,95.0
CCc1ccncc1,340,144,328,3.740079005990548,9.575725986796034,15.80387861924605,3.6828282828282832,5.402544386978885,1336,7504,680,1668,3128,16.204116243749795,35.26464646464646,72,3.8000000000000007,7.720706034577969,0.9933333333333334,68,296,1316,0.9622222222222221,3.8666666666666667,7.837982111378999,32.880509480136496,-91.0
CCOC(=O)Cl,138,72,130,2.934808494301258,6.444329480531981,9.842672721773212,2.887301587301587,3.7800585308900394,536,1898,276,558,996,10.160745634373793,17.4515873015873,36,2.9833333333333334,5.4109350489449675,0.9619444444444445,40,164,688,0.6772222222222222,2.5666666666666664,5.049127729379167,19.936237570137333,-81.0
CC(=O)Nc1ccc(cc1)N,530,212,518,4.742976685010993,12.772066682922246,21.838493523629154,4.703463203463205,7.1646379808925165,2096,13370,1060,2728,5240,22.164916542995204,52.316233766233765,106,4.783333333333335,10.192641810387734,1.0997222222222227,100,460,2140,1.105,4.900000000000001,10.366563145999498,46.83281572999746,163.0
Clc1ccc(OC)c(Cl)c1Cl,712,240,652,4.412592680845049,12.563059910937293,21.319298540319252,4.250838050838052,6.787670655071029,2728,22740,1424,4452,7712,22.728432898431123,56.90699300699302,120,4.585714285714285,9.854437099229889,1.135340136054422,104,512,2612,1.1288888888888886,4.866666666666667,10.28747185416218,47.57744793683557,69.0
c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)N,814,280,758,5.176189742437141,14.751567051560007,25.441232705866348,5.053235653235653,8.058223203515947,3144,25726,1628,5030,8844,26.578055688055464,67.29304029304029,140,5.30357142857143,11.59468234407453,1.2025439342403632,124,608,3064,1.2366666666666668,5.6000000000000005,12.027198506782844,56.58548227669739,170.0
CCCCCCCCCCCCCCCCCCCCCC,620,320,616,11.287693700234705,26.231078835874797,41.878156862896226,11.242857142857146,15.321527554208041,2472,9424,1240,2428,4808,42.12393478896601,79.65714285714284,160,11.333333333333334,21.723614639131597,3.1944444444444446,164,644,2540,2.8194444444444446,10.833333333333334,21.309401076758505,82.92820323027551,42.0
Cc1cc(O)ccc1,372,152,360,3.457519493328783,9.349885971192165,15.831652088062796,3.416161616161617,5.218503338084835,1464,8600,744,1864,3520,16.172736683825413,37.29797979797979,76,3.500000000000001,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000001,3.6,7.577708763999664,33.88854381999832,11.0
OC(CCN1CCCCC1)(c2ccccc2)C3CCCCC3,1542,520,1460,9.485689504847814,26.937371038852007,47.475456758536076,9.396928561634445,14.914772704507195,6004,57032,3084,10034,17948,48.544799717388834,126.77987110928295,260,9.577777777777778,21.256885466211696,2.029521604938272,224,1084,5468,2.4021882086167805,10.604761904761904,22.48377200096396,103.25907236982133,114.0
Nc1ccc(O)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,189.0
C1COC1=O,216,92,210,2.210824970494238,5.89408467710415,9.911723633103335,2.1888888888888887,3.305351178587233,852,4550,432,1030,1960,10.09051347747691,22.63888888888889,46,2.2333333333333334,4.707845437689332,0.5161111111111111,44,196,884,0.5349999999999999,2.3,4.7888543819998315,20.94427190999916,-34.0
CCCCCCCCCCCCCC,364,192,360,7.287693700234704,16.433119864742103,25.878156862896233,7.242857142857144,9.664673304715672,1448,5328,728,1404,2760,26.12393478896601,47.657142857142865,96,7.333333333333332,13.723614639131599,2.1944444444444446,100,388,1516,1.8194444444444446,6.833333333333332,13.309401076758505,50.9282032302755,5.5
Fc1ccc(cc1)C(=O)CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4,2274,732,2152,11.919278626537599,35.23002822505499,63.14988768023844,11.759934097550186,19.287399747840173,8852,91420,4548,15402,27604,64.88527997923788,178.09580539000046,366,12.08571428571428,27.55589211185676,2.4518216175359036,308,1532,7892,3.013854875283447,13.704761904761899,29.5109705077468,139.84455464651865,190.0
CC(CCC(=O)O)(c1ccc(cc1)O)c2ccc(cc2)O,1480,488,1396,8.541672509705592,24.549264507165983,43.39417830640393,8.426654391360275,13.515446327267398,5752,56036,2960,9784,17448,44.63017980636492,118.55115538056717,244,8.661111111111113,19.31367762657819,1.8531327160493836,212,1056,5456,2.0621882086167806,9.404761904761905,20.27262638296379,96.20334427982046,173.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1182,364,1070,6.355430567165417,18.08411957317604,31.078793994748462,6.152278766984649,9.81148008953262,4504,48046,2364,8564,14260,32.98498031373728,86.23269834740424,182,6.573809523809526,14.206540940540277,1.602171201814059,156,800,4308,1.5649659863945582,6.904761904761906,14.771687547271195,70.2057456055267,156.0
COc2ccc1[nH]c(nc1c2)S(=O)Cc3ncc(C)c(OC)c3C,1838,600,1754,9.715958726679077,28.637772850266522,51.08175812945936,9.493817293817298,15.591811952128142,7184,66998,3676,11706,21648,52.97018468660279,145.79700299700303,300,9.95119047619048,22.394321338745538,2.2285530045351467,252,1256,6408,2.4672222222222224,11.1,23.913864655395958,114.03300402810133,156.0
ClC=C(/Cl)Cl,102,56,96,2.3618073195657994,5.220947331236295,7.8445913576072765,2.309523809523809,3.0354612541511825,396,1216,204,382,688,8.162772227887022,13.52380952380952,28,2.416666666666667,4.361807319565799,0.7847222222222223,32,132,560,0.5522222222222222,2.0666666666666664,4.049127729379167,15.936237570137333,-85.0
O=C(C)c1cc(N)ccc1,528,200,504,4.193499004859992,11.54960363708842,19.71455262002028,4.126884226884228,6.399532632686659,2064,14428,1056,2920,5372,20.292695729821173,48.72163947163946,100,4.261904761904763,9.154576762523867,0.9751133786848074,92,432,2072,1.0005555555555556,4.4333333333333345,9.394205344927391,42.787523305564676,97.0
c1cc(ccc1S(=O)(=O)Cl)Br,668,236,630,4.262273317514401,12.352113775139317,21.686787736289066,4.201098901098902,6.778218381697587,2596,19914,1336,3994,7104,22.32100237531781,57.31483516483516,118,4.324999999999999,9.690353153324438,0.8965972222222223,108,544,2820,0.9758163265306126,4.585714285714287,10.016919283017868,48.59645430712622,75.0
Cc1cc2ccccc2[nH]1,686,240,668,4.220172803179927,12.22187659550627,21.82736172578931,4.183927183927184,6.752215688672042,2708,22920,1372,4080,7772,22.175773087559392,59.13772338772338,120,4.257142857142858,9.608625437600148,0.8746712018140592,104,500,2444,1.0355555555555556,4.733333333333334,10.183059726927222,47.73179521556382,58.0
CC1=CC(=C(C=C1C)C)C,612,216,576,3.8856180831641254,11.313431836035347,19.542472332656505,3.7777777777777777,6.1307682818044205,2376,18144,1224,3564,6480,20.485281374238575,52.0,108,3.9999999999999996,8.841373724180313,0.8888888888888891,96,472,2376,0.9311111111111112,4.2666666666666675,9.210701925855117,43.68650279113103,79.0
COc1ccc(cc1Cl)Cl,556,204,524,4.218023661300163,11.565094141677536,19.58972965745829,4.1127428127428125,6.370627205763826,2160,15664,1112,3174,5732,20.42966621168857,49.256993006993014,102,4.328571428571428,9.167437359412505,1.0773356009070298,92,436,2120,1.052777777777778,4.500000000000001,9.443333074306558,42.723760875702006,26.0
Cc1ccc(cc1Cl)O,490,184,466,3.656170231083273,10.32116635851318,17.691164621287715,3.5828282828282823,5.666097095277539,1912,13030,980,2684,4936,18.324863893467793,44.65909090909091,92,3.733333333333333,8.128532299779488,0.8355555555555556,84,400,1944,0.8755555555555555,3.9333333333333336,8.394205344927391,38.787523305564676,52.0
C1C=CC=CC=C1,224,112,224,3.5,8.573214099741124,14.0,3.5,4.9497474683058345,896,3584,448,896,1792,14.0,28.0,56,3.5,7.0,0.875,56,224,896,0.875,3.5,7.0,28.0,-80.0
CCOC(=O)C(C)(C)C,420,156,382,3.640743414101213,9.470230640362953,15.57398978340733,3.541025641025642,5.263406565736022,1604,10838,840,2424,4092,16.447049590470108,37.04487179487179,78,3.7452380952380944,7.600471360638475,1.023168934240363,76,380,1996,0.8330385487528347,3.552380952380953,7.488338248397371,34.644148057265255,-90.0
