smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,248.3622731503244,202.51117036724608,217.0779751976278,25.673188344047404,31.977241229942443,46.879628306136794,25.15708470283237,24.24347937555368,930.8804966959038,1253.069105969339,496.72454630064857,711.5005817004081,1058.0757232207147,49.20398740568332,47.82365201064296,101.25558518362304,26.22296844931131,34.86454390746772,16.506635284269716,37.13998583189689,59.12188959258086,96.45718372218168,11.090914160905305,16.01868977487524,19.523033366221746,29.74301020394126,119.0
c1ccc(cc1)c2ccccc2c3ccccc3,161.9615539126775,155.05727830665353,156.44908611338047,21.95106721103447,27.527176355275266,39.69693751330808,21.80259655638634,20.746195769206203,636.8212800521159,763.0588977614015,323.92310782535475,363.94320949666604,679.3860174142104,40.30812751079788,38.12707243480881,77.52863915332676,22.101878610815827,29.499379366909018,12.923496288167497,30.687361301695756,48.051031547384916,76.82490861021441,8.983724432095133,13.2869253671054,16.263940660955754,24.712594223798217,57.0
CCOc1ccc(cc1)C=O,83.00656268661751,81.74016416511645,76.62901407558238,12.950208974271208,14.183308540802283,21.59552895714445,12.712275134188053,11.701711700223585,319.2711535243998,311.4033545269492,166.01312537323506,182.20964864994104,310.0862362402516,22.443192356858493,19.666240099382982,40.87008208255824,13.209511566499474,16.788664386094723,9.094106815108926,16.400294869730825,25.02756398022986,38.884172506296956,5.463226861798008,7.604238460721862,9.106871373533522,13.387105579251983,14.0
CC(C)(C)C(C)(C)CC,76.91205072352426,66.66013833743985,66.67461052482993,8.437993772909435,11.48222255033474,15.292367915110283,8.014067494348454,7.959457014567917,287.17332249670835,318.2053449396921,153.82410144704852,190.10255442483287,296.8985367255269,16.75258864734203,15.36699127901401,33.33006916871992,8.892013607027598,11.675706672572023,5.993426652357957,13.006357833563701,22.44030074725663,40.98248701139775,3.696753039735511,5.247433668469179,6.424651259504484,10.122627277772619,-10.0
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2C(F)(F)F,326.7360728019218,224.7103652286463,295.12716650066443,16.820593715309226,29.293249050599034,40.90703167412445,16.35628612220773,18.429787998780345,1243.7264786051726,2332.2949878473896,653.4721456038433,1022.8509086726848,1678.9444041937436,43.19056048829848,53.35923566193914,112.35518261432317,17.324930497653252,26.61534781599627,8.024441678869849,38.73701455875493,73.24424481063845,141.5872521887515,6.694787901255351,11.692990341646844,15.616368738502839,28.429412022364883,272.0
c1cccc2nc(c(nc12)c3ccccc3)c4ccccc4,288.8012841440769,223.06619184494576,268.78824239224883,25.10332722020582,34.110795215715484,49.45243500828147,24.892088849060983,24.648202767043884,1115.1790530726512,2128.826929481177,577.6025682881533,876.3339450780235,1483.8461280887882,50.562507292386655,54.18758919151285,111.53309592247287,25.319406806361723,35.112718558281436,14.037744415677476,40.54503839967009,67.48908186912632,115.16081567389132,10.270716433345711,15.823441068994763,19.825128240632832,31.733015799205152,126.5
Clc1c(cccc1Cl)[N+]([O-])=O,134.7263306725418,103.6913486597516,122.6509408057893,10.019594133515533,15.438075162149413,21.569695132849894,9.844130173876158,10.337684986842085,514.7545429566621,820.8423306673665,269.4526613450835,385.4782716559265,636.8128408005431,22.45034472951408,24.811236982509282,51.84567432987582,10.202686017364302,14.829189744356787,5.0951523905871845,18.066690448446124,30.463841222997008,52.699602524639104,4.4033067774065975,6.873887390359099,8.667820495797763,14.05095408876368,62.0
CCCCCCCCCCCCCCCCCC(=O)C,79.28404479497797,108.83218101049283,78.4378161577498,27.061750427690836,23.507702601652056,37.876633195520505,26.957852280303253,22.580628013846376,315.4437219054556,168.30702948092727,158.56808958995597,117.15515066517341,229.52478970090436,38.124928102925814,27.051317939702997,54.41609050524643,27.167111458417253,32.01858945273842,20.097422276409905,24.1994138568841,31.43127859969948,41.81357968072792,12.279597731067197,15.164535628575207,16.942035626887822,21.395126989514218,55.0
CC(C)(Cl)CC,29.445005926407095,33.46938190629984,27.814692430159933,6.310854157992166,6.8786779135001135,9.77086755014933,6.121470673797327,5.515101487364906,114.51939671313409,85.56696485346406,58.89001185281419,53.418805146993876,97.6215915657091,10.249962062502075,8.071188867654277,16.734690953149922,6.518355279094945,7.961871154813263,4.884444187904059,7.715682861687024,12.4660687506278,20.78798065723124,2.580501887317965,3.452165893219754,4.117243341877971,6.169098431179525,-73.0
CCC#N,7.70142643367268,13.27536003264521,7.340867535503628,5.6270971804718375,2.005450715773936,5.926731349164011,5.55637190415452,4.0705357523589445,30.08458793835262,9.82250210189627,15.402852867345358,9.354010120065276,17.016009418782772,6.074650820739621,3.239387503542502,6.637680016322604,5.699182217253506,5.8108233659007515,5.698956858619209,3.588893505492872,4.417184238621601,5.572822777257339,2.305478045521323,2.587341111570228,2.7748294022581703,3.26895623165429,-92.0
C1=CC=C(C(=C1)C(=O)O)O,81.40304827155344,78.69472442925644,78.02764159439562,10.55219806854442,14.007403286247952,19.83261239638658,10.474512562261308,10.196338411133313,318.86137973189807,337.23117037160586,162.8060965431068,177.7198957503127,324.34664917275387,20.170796960699082,19.30266117643274,39.34736221462824,10.631394440749077,14.505891256287292,5.874488635902632,15.917105449855866,25.99314178697356,43.52954216450735,4.247918579271859,6.441715510268644,8.001599246035086,12.576113041388114,159.0
S=C=Nc2cccc1ccccc12,136.2924761374981,115.81050114704985,122.77587207569249,15.206703206832934,18.33091950442979,27.38504930504235,14.90200849089171,14.2557649312439,518.1366964263815,696.575264125854,272.5849522749962,359.73873724940375,583.6127615919778,28.69369401760955,27.574091996823213,57.905250573524924,15.549480733822628,20.501226485826958,9.947785966026577,22.08402172558481,35.599974241115596,58.68228456140506,5.974339900636545,9.059316263067629,11.234055372023365,17.536859818839872,58.0
c1ccc(cc1)n2cccc2,156.63440975359072,106.06121117405478,119.47527535748634,12.750488494198812,16.56363257460885,23.2115743732092,12.483917303623235,12.060957140084412,552.2193702221539,946.4023655644859,313.2688195071812,620.6079144908351,697.1855289326201,24.88537865214324,23.92761641988353,53.03060558702738,13.04752692843014,17.416452338253656,7.766416023661981,18.755863242001748,30.195753267688737,50.106792645811,5.317561541453929,7.891555732169761,9.699677603427766,14.948467401059467,59.0
c1ccc2c(c1)C(=O)CCO2,114.24916236694196,101.11100101056776,108.04678779560892,12.065819851834473,16.801423658165266,23.690280882777856,11.919714328624496,11.891804917841386,444.59190032510185,567.9079137406027,228.49832473388392,275.4124182047521,493.6229707947913,24.322856931565994,24.596707623829595,50.555500505283874,12.218046059807392,16.9798035147267,6.628351605052717,19.04372128230421,30.962570886637963,51.5301691374618,5.1215891361580566,7.747592565690469,9.613147704947446,15.070976709401394,38.0
CC1CCC(CC1)C(C)C,68.77459825789543,72.4566721059129,65.62461665829716,11.492049864148898,13.968022153904052,19.725554802410745,11.317108227126031,10.605076386467703,268.7984298323851,236.00114907285527,137.54919651579084,135.9913220747929,249.15892575941083,20.28188398797719,17.66131382581626,36.228336052956436,11.672000122750191,15.163544951031108,7.272863993244852,14.245058579617387,20.714123766698425,30.766562712904406,5.216730440402472,7.158037722116931,8.440668605158049,11.90530036588892,-89.9
CC(=O)O,11.83144674200346,16.234813566547857,10.557349850283668,4.634776765106255,3.5219249026384647,5.85303974052751,4.53210310600685,3.676843994123616,44.77759318457424,19.579618084803098,23.662893484006915,18.53106371656697,29.489269303174584,6.152565526824668,3.844342728643962,8.117406783273928,4.74136653942854,5.293565919045696,3.949130181696334,4.499657789281663,6.999618398468873,11.295251721644256,1.4700488462178027,2.0691307868174698,2.4815141999057033,3.6577894268846802,16.7
CC(C)(C(=O)O)Oc1ccc(cc1)Cl,142.9963426492813,120.51838475192142,131.6394007227708,13.738019872974961,19.757210694394754,27.62283512325294,13.582078669234496,13.727216290361847,549.2714867441043,780.3181791637437,285.9926852985626,386.66265698774555,636.5459978796215,28.39346267037154,29.136792198827575,60.25919237596068,13.900367973136007,19.59714538087712,7.2161021385873125,23.165790032642,39.14298288323985,67.56619164414553,5.4262680959217695,8.63304233390448,10.966738782909273,17.962599657002198,120.0
Clc1ccc(CC#N)cc1,64.47572612464825,70.98289891003087,63.311056770312575,11.544341403397206,13.876081038829835,19.877424892750106,11.460588306924492,10.681419335837711,255.57356578992167,211.27499480856204,128.95145224929655,119.24874223134789,230.98344021709732,20.125311054512633,17.56014974214972,35.49144945501544,11.630052290081068,15.182387538431364,7.051153436652431,15.113668005102474,23.10283735097255,35.69592115126743,4.536974919480264,6.695107561561221,8.170115024532034,12.275944553717265,31.0
BrC(Cl)Cl,13.663056587310848,17.473774822821856,11.903914992750291,4.278272949659818,4.039745024684554,5.800990179341261,4.139468393344846,3.521998401805438,51.13394316012228,23.90677106757407,27.326113174621696,22.788797597333648,34.934154357750906,6.207115649854544,4.0762412511906225,8.736887411410928,4.422606588327084,5.107734558008975,3.470531344440073,4.518770199416142,6.816402799958373,10.297708420544119,1.3279032317309425,1.994538282768021,2.4457121764701224,3.681223749073533,-55.0
c1ccc3ccccc3c1Nc2ccccc2,186.66289519998182,157.90536607025712,171.5558332851719,19.91592441871179,26.247144443320757,37.531201377004535,19.725505995410572,19.195493681801022,716.4374569703076,1061.2670654361698,373.3257903999636,516.8137021584896,843.6567228461931,38.48691294776532,38.20569538373917,78.95268303512857,20.112433211288252,27.37199057759848,11.387151692949027,29.67547567480991,47.30810379967122,77.00858688447508,8.249939429858452,12.405779986066873,15.316363961254035,23.685524014844663,61.0
C1=CC=C2C(=C1)SC3=CC=CC=C3S2,143.61982369600926,132.37997721227975,140.93957883721706,16.238198407210465,22.195632064591056,31.83631872366296,16.154508515068535,15.98709514938444,569.1188050664528,707.9476585949768,287.2396473920186,324.1889164704451,626.147735002157,32.165577772071934,32.76738780220586,66.18998860613989,16.322819603888227,22.69720490620907,8.79744709705879,25.087216556396445,40.09467175619484,65.37850330500656,6.856630699933736,10.388379163150361,12.864753882692336,19.988484255574527,159.0
CC1(C(=O)NC(=O)N1)C,170.355556127952,100.41735402172183,132.44022023380546,7.308727806516698,12.712736861464212,17.116126380212737,6.998202527219862,7.857907659921498,605.5915527235151,1217.673699917198,340.71111225590397,687.8785984036099,841.9612934534796,18.971615669617098,22.33315749550842,50.208677010860924,7.648328691843698,11.519966738920193,3.6752346449900894,16.164925011077194,29.40508908600273,54.180081694158055,2.89408807243272,5.073324133231352,6.746935136802728,12.042731417206353,176.0
c1cc(ccc1C(=O)Cl)Br,76.0725686195579,77.29321760863856,74.3856164487052,10.466514940202135,14.143236034009135,19.908469007257317,10.423372963867095,10.200730566945476,300.9163701365262,283.8937998096268,152.1451372391158,153.01199897829247,291.4680802644325,20.092739594544213,19.12758967695051,38.64660880431927,10.510221688478026,14.473416940157563,5.5921851511874285,16.254078964305958,26.745396293714272,44.51981285103032,3.9355201114295397,6.23186556112758,7.881302731772981,12.729114973748048,40.0
CCCCCCCN,24.501328298196754,36.461495106537335,23.878270933394518,11.114608030560552,7.496102373484745,13.885704623607158,11.011191781340703,8.750187894675555,96.75919846318253,43.413906531974206,49.0026565963935,33.69930973625198,64.37522507839596,14.116102705067004,8.984166506225595,18.230747553268667,11.219722815851572,12.4564478503856,9.508502921215392,8.136078716167766,9.562268621321694,11.346218189000727,5.39071803825511,6.0995157935776465,6.5232754857543975,7.535458325957143,-23.0
CNc1ccccc1[N+](=O)[O-],139.2263130861076,103.69044904664617,121.71056672881909,10.496572316322167,15.654550483018209,21.16506017021022,10.048953037476107,10.41462685888549,521.8737596298533,853.3442488875846,278.4526261722152,413.0194642990298,648.9250212586891,22.976846707072262,24.116204855074976,51.8452245233231,11.032812847186898,15.218919479055742,6.814850036370098,17.164240533457388,27.776124936821816,46.441764598822914,5.101415646280111,7.334937469262323,8.93642212262152,13.675283143135033,35.0
CCC1CCC1,36.22478839538004,40.575736379311216,34.64979759558091,7.563358697968527,7.8610557471346825,11.803878619246047,7.405331227210333,6.626237245056471,141.74917198192188,111.62682087533592,72.44957679076008,67.1397715977649,124.38926522645396,12.204116243749795,9.877527744862627,20.287868189655608,7.72875683803729,9.504416022982896,5.663525146392994,8.051554849348957,11.12425165248619,15.739650808725223,3.7134083423631146,4.628505594752301,5.2454114547963275,6.922811037741193,-143.0
CC(C)CC(C)(C)C,40.94976079477743,46.37227014778424,38.587274595078725,8.867002600075562,9.390896216765732,13.818030580492465,8.758779780892601,7.795701056538548,159.07407077971237,120.48117055587953,81.89952158955484,77.2202472200922,136.5619150345473,14.186010236476,11.272344821672053,23.186135073892117,8.977450544863043,11.130563503985679,6.080329222402667,10.528956341456329,16.110985151876555,25.064651476536017,3.261542740640302,4.73614525974654,5.7451765559931545,8.566392353606584,-107.0
Cc1ccc(cc1C)[N+](=O)[O-],125.6521210105997,99.8595459480861,112.36648346433849,10.446951311188032,15.609179171598903,21.429982328250002,10.17061032722722,10.515556240658109,476.03720894987634,681.984639907227,251.30424202119943,350.75112404703066,559.2166497200947,22.60250146709173,23.654480080872553,49.929772974043054,10.739159966060663,15.173475190897255,5.830461866873211,17.613125031862264,29.00998903478832,49.056588060206565,4.685088680994364,7.074309680398594,8.788899714835951,13.868898939153901,30.5
ClC(Cl)(Cl)F,25.05783622223569,27.551157650135092,23.125402055358954,4.814344860804641,5.57134412394956,7.8540525060952,4.73235940980177,4.340009643001038,96.36647655518928,69.96270953551414,50.11567244447137,47.99105107070423,81.79079077819216,8.149328573518618,6.624119182425637,13.775578825067544,4.898208404244498,6.220565416256038,3.141931043540047,7.004572908111754,12.344181768602407,21.87759020884155,1.3331567873232149,2.300370967155567,3.0305964734670323,5.288798046644526,-110.5
CCCCCCCCCCCCCCCC(=O)Cl,72.53371556072192,98.4304481083204,71.76426808549193,23.988680696955527,21.087432015307883,33.891584960348936,23.897566268091833,20.105308804073967,288.59596729242776,157.59560622484716,145.06743112144378,108.46164597417155,212.46232214256707,34.1097792675249,24.46806571388793,49.2152240541602,24.081098553534638,28.50750329753775,17.699332397265103,21.94879507306866,28.97578173983836,39.259001902116296,10.790037037154645,13.425011839173923,15.07259967325707,19.26679051759851,11.0
Cc1ccc(cc1)OCC(=O)O,91.15880517497635,91.11423976736344,87.1535470154836,13.11597912549177,16.832861940776983,23.76629370215654,12.990356663017348,12.445955200662244,356.6247043809199,357.5707813094129,182.31761034995267,193.90612004877696,351.79685572642904,24.239603624764243,22.311174783466956,45.557119883681736,13.24474057664868,17.730243087494774,7.637496954351743,18.5438267785339,29.12747856239738,46.47113857493265,5.283635219186414,7.896251011785435,9.713799054520958,14.886422243947385,140.0
CCN(CC)c1ccc(cc1)Br,159.3857674125272,106.66098230614676,116.03294634611888,13.164953108217107,15.99777204053396,22.823202979024174,12.610223509174675,12.070327249132722,550.8374275172919,842.7203149162608,318.77153482505435,630.3520969499393,657.0184032040142,25.373248702778113,23.4060171907374,53.33049115307337,13.79719525902256,17.699043286638425,9.85742967602739,18.291392022624308,29.067182513251446,47.6424855328247,6.165540483138346,8.315824574510595,9.912843107238324,14.726923556951954,34.0
