SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
c1ccc(c(c1)C(=O)O)C(F)(F)F,72.3157574980417,82.39681850055737,66.6885865891868,17.71774710398363,16.69723357520045,25.476208195351557,17.370520959143068,14.928499438821222,278.00868817445684,220.05635077844005,144.6315149960834,139.6136386898637,239.80880023989374,26.540636849838094,19.76440290296049,41.19840925027869,18.076148885457872,21.43509010663634,13.640587706703961,32.02328982571228,81.3283229858642,213.26382877258973,2.325070378773483,5.428410485349857,8.372385766958725,20.32842921214453,382.15
C1(=CC=CC=C1)C(=CC3C2=CC=CC=C2C(N3C)=O)C4=CC=CC=C4,184.2051595516154,192.3179016850941,170.9856898065746,35.66774371154898,36.233488694027265,55.100536716097785,35.13915288050566,31.080762487002136,710.3816987163801,677.6162390921826,368.4103191032309,391.0027426119624,673.3165405881012,56.99718671993426,46.4214257345713,96.15895084254714,36.25458425048137,44.4949771328573,25.746074279752396,67.45132207674247,166.83936758456056,423.52026259982483,5.205785330012187,11.927474130698545,18.21728530029712,43.31565273823477,420.15
c1ccc(cc1)C(=N)Nc2ccccc2,79.35783643417808,96.96065904668849,75.7386434360552,22.344990463857247,19.74421358584687,31.746897104185066,22.20025653550608,18.737087448057036,310.1929597404665,219.18700188091998,158.71567286835622,142.03362001910514,254.994718026473,32.25770881540096,23.77357212590191,48.48032952334425,22.49206060809972,26.64211141295892,16.60652869800225,36.251020440725014,83.55340813022688,196.0397606856252,3.2670146026126545,7.176594897364948,10.694914388496633,24.033344561794543,392.15
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c2ccc(cc2)C,144.56113534586467,153.45974074338585,137.4634969257204,26.921659794798966,29.49092735633246,43.4300419062447,26.5675835466385,24.023954096447042,564.0492645431701,528.0474752722998,289.12227069172945,292.6981138360092,532.1453060970978,44.58532512227958,37.38619092732122,76.72987037169291,27.285636160394063,34.31374432225275,18.28015183344443,55.943894012535765,146.23130569144573,392.80017104456834,3.6904845607198715,8.8913115440914,13.938743736675956,34.96176813091536,401.15
c1ccc(cc1)C(=O)c2ccc(c(c2)[N+](=O)[O-])N,112.57123273864103,126.88706875058575,106.61004193866646,23.95360318682094,25.433309155026816,37.46390345581541,23.616872417773784,21.08223983530174,438.36254935461477,340.71728749429633,225.14246547728212,210.44783714998442,380.26647282189276,38.56195250976631,30.841210832248038,63.44353437529287,24.306730390138355,30.140110180978382,16.593121179395542,45.52024325302987,111.70028257039355,280.73443974567107,3.5429603646667958,8.116286177033206,12.383200521515498,29.32194848538136,413.15
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)c1ccccc1)C(=O)c1ccccc1,194.53797770647088,208.11859363078543,183.6459590241233,37.07676177401048,39.95752388916528,59.02509521044466,36.46323465638343,32.84847774855439,756.3678734611884,667.041114087206,389.07595541294205,385.400255275039,696.2036575572519,61.02561912126108,50.42679158242686,104.0592968153928,37.722482182249244,47.04785191641073,25.86867348667212,72.90123537739674,181.76571044315642,464.7720344466213,5.471236211668199,12.660381503670429,19.42885536852522,46.61615906357597,447.15
F[B@@](F)F,14.151328384979935,16.680943758811235,9.03649533873869,4.889076819073913,4.318351081205299,5.297076775162664,4.316302545050429,3.598459063981594,46.37564744743725,13.609708001174345,28.302656769959874,26.781479606864888,25.12287842037666,6.796201287623304,3.2503539857445114,8.340471879405618,5.537858362179895,5.592924596645428,6.238779722720951,4.3691167637233335,6.363060431682751,9.266984666883246,1.414413723809298,2.059912903845183,2.485908025558377,3.6204074758471596,146.34999999999997
CC(C)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,85.5701807082232,97.53223165194832,81.69809185595425,20.14441457192541,17.137271381558282,29.52539563244259,19.787165995794528,17.062422289810197,334.53654512835504,265.04952189486255,171.1403614164464,157.78955411054886,292.5128243383576,30.491182256620338,23.719910612617277,48.766115825974175,20.51367892385366,24.44211731325253,15.900605895942556,35.59955518267203,87.46740297213228,221.5577179214041,2.998454332667361,6.568292784774599,9.876161021682737,23.00263740167487,394.15
c1c4c5ccccc5ccc4cc3c1ccc2ccccc23,166.23435829762195,180.9437132950484,161.3161820166274,31.481604936112998,34.75899768832297,51.603981351140696,31.248822061355536,28.338794385092875,655.1010806284985,574.9327689540578,332.4687165952441,320.0119921991447,604.540108466557,52.40220318602327,44.545793938692555,90.47185664752426,31.717940348684987,40.305932923476114,20.538211411417127,64.48260170961039,163.4372445414257,422.92489234861927,4.5182683751509325,10.719170468845784,16.64777260450921,40.83276689907147,539.65
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c3ccnc4c3cccc4)O,137.11912054274364,150.19591616457708,131.04930055725487,27.746636476610135,28.512494995952196,43.381008304616024,27.292225171286542,24.309656789950946,536.336842199997,454.7217540265356,274.2382410854873,263.3892544842585,485.8387092433057,44.64322396747508,36.61498774918385,75.09795808228857,28.22043559700547,34.779252736670266,20.481241294479517,61.17303789161422,153.68217595677874,395.2592718960833,4.572660610323255,10.520856805926675,16.15561079317721,38.9708210357372,531.15
OC(=O)C2C(C1CCC2O1)C(=O)O,98.6250533807371,101.00332594531123,94.15896239789723,16.70474783896978,18.732867735512833,27.667712772094966,16.50948525547525,15.084802083346144,385.56803155726874,386.0049530930889,197.25010676147429,206.01746614113028,377.6208666088435,28.34129190659187,24.655739998630303,50.50166297265561,16.904932709925642,21.525492267198036,11.081160730641043,35.09838514391852,90.0217886802804,235.85132970137693,2.391906049576089,5.718218273889628,8.92064289492096,22.102334002934633,417.15
COc1cc(cc(c1)OC)C(=O)Cl,64.84437553523969,79.89387668991645,62.35783146218859,18.198222728588092,15.473374318019902,25.497992067781592,17.688854711271954,15.072853151507074,254.40441399485664,170.0018620015859,129.6887510704794,108.61863640772698,205.09391325167132,26.54675376917419,19.437117564041632,39.94693834495821,18.756252687342744,21.70952163288967,16.139852525543866,30.266506536064625,72.64243530839819,178.35618576941968,2.7314784458407217,5.811528546371353,8.643034842352481,19.749541862123344,316.15
Cc1ccc(cc1Cl)[N+](=O)[O-],64.11898680482125,72.94794293627157,59.21435504679684,13.882066974818036,15.228249855442638,21.49371378657512,13.533776359148625,12.171255880183836,246.66668370323617,174.48915658930767,128.23797360964244,118.18431995253295,204.67585574068798,22.536196857096378,17.466409293018188,36.47397146813578,14.250883131748791,17.535391527630082,10.02776480065861,26.262927682111822,64.23475876375517,160.9597517974845,2.065949558962147,4.715637601983975,7.18191068567341,16.94628435252729,337.15
c1cc(c(cc1Br)C#N)I,48.23211887680888,61.03597424785004,47.001851662097486,13.532764963228237,12.703537902066316,19.871668230880047,13.446269198681357,11.556258769957015,190.46794107781272,119.60628278467925,96.46423775361777,78.69032628774427,149.5760807565149,20.131530889312195,15.062893098114726,30.517987123925025,13.621385234803288,16.42273692741748,9.67242205579942,23.479458003215825,56.45503632305769,138.65541298425265,1.9713168543175081,4.374314628195197,6.590547786784857,15.274845031416735,394.15
C#CC(C)(C)O,17.34951099804578,25.804725763951957,16.447495192241384,8.118290548491354,5.115684221376252,9.782205600754684,7.885762208947183,6.26478117789563,67.59401238057433,29.112777323324472,34.69902199609156,23.842870774836562,43.88187958850925,10.238558887561894,6.235257054895482,12.902362881975975,8.373703756718752,9.03559970023692,7.978255066425869,11.906397134975647,29.449080442148116,74.91839283143011,1.0346616316274357,2.2065093662933215,3.2985276103444074,7.673773377889951,275.75
CC(=O)OC[C@@H]1[C@H]([C@@H](C=CO1)OC(=O)C)OC(=O)C,97.87839908756345,116.84831668247688,93.61073272820529,26.816964763225656,21.063827435713,37.549067746320986,26.503540634945566,22.24188661698477,382.97826363153774,288.3923894045574,195.7567981751269,175.87020491187062,324.3908645022274,38.46527138947668,28.532593107156003,58.424158341238446,27.1398660288672,31.73952710729657,21.207969127434893,44.354043791961566,105.2555743554975,253.9799939840823,3.655102734608949,8.269979804141306,12.510617301978119,28.97092798659502,327.15
NC(=O)NCC=C,22.269563168568116,30.28332837439406,19.27058702205719,10.69662058236486,5.1273868176086586,11.691373483472264,10.464525061475745,7.826215576034359,83.08030038125061,38.9016505297174,44.53912633713624,37.99889883793499,55.89703537209189,12.324706252441189,7.109419318581759,15.141664187197028,10.939345935474556,11.270305740315035,11.304669489270655,12.27684165227887,25.649681937950817,54.623403999199056,1.5364230632320168,2.9995189637014086,4.229845460893122,8.559289395212765,358.15
c1ccc(cc1)Oc2cccc(c2)N,68.04643552948855,88.78981547419772,66.97056005353893,20.889241698245943,18.92267563062105,29.889436324026647,20.81496038238122,17.612973261116085,270.0339911660549,166.38462562710757,136.0928710589771,108.13002838761543,209.2370938014442,30.111203481814385,22.02774874842584,44.394907737098876,20.963951965515324,24.976425468431106,15.11648666788943,34.18782794238314,78.83612321366718,183.82723124444124,2.9933731471216,6.660662099180628,9.980445337047076,22.611851491018854,309.15
c1cc(ccc1[N+](=O)[O-])Br,54.69758546172638,64.30244440977002,50.86023639050773,12.88889430173367,13.658198316440608,19.66274832509267,12.67921565873629,11.235001188842999,211.11564370446823,141.7594707086453,109.39517092345274,98.51040280248093,170.68017980967144,20.35781518147424,15.515475243103246,32.15122220488501,13.111480091803225,16.093581373978346,9.0012009331051,23.36527751799913,55.609365889657006,134.91110542672368,1.9271534086423856,4.354848145481637,6.585324811349245,15.251429217799537,399.15
O=C(C)CCc1oc2ccc(C)cc2c1c1oc(C)cc1,140.8527384874957,155.28587821447118,137.1753243586286,29.313465696567828,28.969473331674397,45.63939287519782,29.058715790475052,25.641666854600153,556.0561256922485,502.8042925714104,281.7054769749915,271.62939841585313,517.3493611074524,46.36771268674856,38.26739491253826,77.64293910723563,29.573732469348805,36.49019847854371,20.770505062293694,56.53396969840581,141.63430895448457,361.3182399124766,4.040344311561129,9.543746178962042,14.77879864729343,35.971804798047685,349.15
Nc1cc(Br)ccc1C,42.19455124145598,54.53167242800715,41.15477775644066,12.107685421381621,11.968048132962885,17.853580710398994,11.99249384822133,10.377074175498773,166.69865799579327,98.03667819136437,84.38910248291197,66.38127795730092,127.09690747946551,18.153496883240628,13.440700075323825,27.265836214003578,12.228679538512244,14.774864895536622,8.637103124544723,21.214124448168157,50.99225980751824,125.01350154161175,1.713204123894086,3.8914096033903647,5.904266356918064,13.784257065287285,306.15
c1cc(ccc1N)S(=O)(=O)Nc2nccs2,116.35842036233906,120.24941946430337,108.23462747350914,20.515689117651547,23.040984953209783,33.491871682830926,20.242060813058945,18.43633563694692,449.1860956716964,425.4413566691941,232.71684072467818,247.54026152339443,426.2102029454244,34.52734075997517,29.071703587667635,60.12470973215167,20.79971048343739,26.356356843601727,13.567068200669075,41.93008231751442,106.10959469438816,275.7354004501546,3.0028711537124355,7.063253455649535,10.925363873244606,26.614741090266584,475.15
O=Cc1cc(O)ccc1,36.05408554043662,50.00671452185925,35.1036163960186,13.45970391201942,10.279616636842784,17.84843972693353,13.329908130804222,10.911361853465467,142.3154038729104,74.72143982163762,72.10817108087322,53.55613538158502,102.10151726306007,18.154133560783112,12.31593345579735,25.003357260929626,13.591870428242144,15.536479475592465,10.907389325944841,20.22462345632063,46.30808596843687,107.77641305439711,1.9016344818345523,4.089970777433377,6.050428106101455,13.457995638728901,378.15
Cc1ccc(cc1C)C#N,45.618158966846046,59.118360676058174,43.60407359427729,14.098835429368044,12.570775529451534,19.70335215294007,13.860550620363028,11.735619293801168,178.4444651222467,103.5454780320322,91.23631793369209,72.56703602450243,134.42613743704408,20.311486686247505,14.398712774276708,29.55918033802909,14.349240546360178,16.80045933986424,11.074677441670968,23.14106862531758,55.059128328506475,134.3336621778124,2.0487642883480053,4.454021163130215,6.647739498230963,15.15700462601147,339.15
C(C(CO)N)O,14.386555636488596,23.437803442872433,13.868187512503939,8.92970477181641,3.6586226356952767,9.87284138552728,8.798071521746632,6.606677456712696,56.50948629798506,21.46471773828182,28.77311127297719,18.275545408425216,34.377647485437926,10.129993010761705,5.733021045410414,11.718901721436218,9.064399579519893,9.441091538964105,8.832805823205149,9.933629414779743,20.692939255588925,44.8943632173557,1.4747453705458882,2.64822602906636,3.615532302622777,7.003730827203742,327.15
O=[N+]([O-])c1ccccc1N1C(=O)C2ON=C(C(=O)c3ccc4ccccc4c3)C2C1=O,288.01424588688826,268.55801455874405,264.9858377100453,39.78865988435938,47.65272493755432,68.77443043547014,39.11995567666809,36.688318050845545,1106.0001671938674,1290.6419837848996,576.0284917737769,697.7903859363335,1162.9841437085536,71.2847346273412,64.6379694161827,134.2790072793721,40.48872361935085,52.5722084782342,25.788202554901716,88.06269818887205,226.95938215814678,598.2340260208158,5.954080140552192,14.2593252027434,22.270713771943573,55.34736268352128,449.15
CC(C(C)(C)C)O,26.511637893539074,34.81392488931304,24.39318942095698,8.551736336954102,7.932639165839472,11.713289849508167,8.333754935365466,7.064999667062683,101.8096546289921,51.97255212833273,53.023275787078134,41.91015405603186,72.15805553804907,12.297488346843721,8.317777998710923,17.40696244465652,8.7781924377105,10.182052789925644,6.86038934292237,14.821478233529772,38.062631384049915,101.90901015901109,1.0859898358005844,2.5145988846249265,3.868590878622806,9.386791991431384,278.15
O=S(N)(=O)c1cc(ccc1)[N+]([O-])=O,85.87661258705423,92.04920747447446,80.46855927383103,15.318438650550116,18.125697068573697,25.53993689950742,15.036982733599755,13.937936622617261,332.6903437217705,270.0645204765545,171.7532251741085,167.25471565986555,296.60629185393225,26.48259117826145,22.235506362489485,46.024603737237236,15.613912669111423,19.98681507183724,10.01599874526451,32.72042439659725,84.46747514540296,223.7265309673682,2.206742091026512,5.293510433094365,8.270560652954309,20.55999950770137,440.15
c1cccc2cccnc12,57.67104900124098,68.83955507383777,54.955289172972584,14.8727021839582,13.999270975019307,21.754783205440962,14.718822247498721,12.652466550947645,225.25267634842706,162.11512708948453,115.34209800248193,102.95702812492802,187.40784211325635,22.254147194784046,16.807597696662967,34.419777536918886,15.032067874151126,18.041145960467787,10.892475477433617,25.381305020860854,59.7817091493734,143.84934633555832,2.1852669191521885,4.859977647572689,7.29475837999598,16.66739602511518,258.37
S1C(=N)N(N=C1C(=O)C)c1ccc(F)cc1,130.57192321122903,123.8204285272788,120.1053150245909,20.875390655295856,22.163739173533745,33.434486779900716,20.535040676205536,18.481855209355295,501.35447647163994,626.4775205311879,261.1438464224582,321.5029367950151,537.0491779872182,34.59040498508242,29.827804840541994,61.910214263639425,21.23020744948881,26.465865168265946,14.900572986316243,41.681380310715575,104.42755545188332,267.1709792054494,3.018369422219402,7.086470857474854,10.94604523537446,26.546816574503893,472.15
O=C(CCCCCCCCCCCCCCCCC)OCC,58.33066528273528,97.0353125486227,56.82931084134307,37.82978396441752,18.702123511387626,41.7218957681635,37.55495000728962,27.95761990935855,230.31995224815668,84.56402307594985,116.66133056547056,72.83371104088693,138.04631975941007,42.289634468007726,23.949061030304765,48.517656274311335,38.11492402588304,39.747009376890524,36.765085700777604,41.73733112213271,83.99905237578456,171.09256893550264,5.542002004314914,10.709031097915148,14.970091122175159,29.55770463057611,306.15
