,SMILES,Tm
6394,c1cc(ccc1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,471.15
1122,C(C(=O)N)(Cl)Cl,372.15
22954,FC(F)(F)c1ccccc1N,243.15
4246,CC(=O)c1ccc(cc1)c2ccc(cc2)Br,399.15
14241,Nc2ccc(Cl)cc2C(=O)c1ccccc1,369.15
8126,C#CCON1C(=O)c2ccccc2C1=O,424.15
7290,c1ccc(cc1)C(=O)NCC(=O)O,463.15
2214,CCC(C(=O)O)Br,269.15
984,c1ccc2c(c1)[nH]c(n2)c3ccncc3,492.15
7306,c1ccc2c(c1)CCc3ccccc3N2,380.15
7583,COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,353.15
4115,Cc1cc2ccccc2nc1,288.15
13925,CCCCCCCCCC1CCCC1,244.15
6951,c1ccc(cc1)Sc2ccccc2,233.15
14825,CC(=C)C(=O)OCCCC,223.15
20900,CB(C)N(C)C,181.15
8523,C(=S)(N)N,450.15
5483,c1cc(ccc1[N+](=O)[O-])O,386.15
10864,O=[N+]([O-])c1c(C)c2CC(=O)c2c(C)c1C,437.15
9511,Oc1cccc(c1)C=C(C#N)c1[nH0]c2ccccc2[nH0]1C,514.15
2393,c1cc(c(cc1[N+](=O)[O-])N=C=O)Cl,367.15
21902,ClC(Cl)(Cl)C(=O)OC(Cl)(Cl)Cl,307.15
503,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,536.15
17188,Oc1cc(Br)cc(Br)c1,354.15
2254,c1ccc(c(c1)C=O)C(=O)O,372.15
16130,CC(C)c1ncc([N+]([O-])=O)n1C,333.15
21748,CC(=O)/C=Cc1ccc2OCOc2c1,384.15
9725,O=C(OC1CC(C)CCC1C(C)C)C(=Cc1ccccc1)Cc1ccccc1,338.15
7051,CCOC(=O)C(C)C(=O)C,228.15
17783,c1cccc2ocnc12,304.15
2195,C=C(C(=O)O)Br,341.15
1503,CC(=O)c1ccc(cc1O)O,417.15
23092,C[C@@H](C(=O)O)N,568.15
3501,Cc1cc(cc(c1)C(=O)C)C,293.15
5215,Cc1ccc2c(c1)c(cc(n2)C(F)(F)F)O,526.15
3789,c1cc(c(cc1C(=O)N)Cl)F,419.15
1642,COc1ccc(c(c1)C(=O)O)OC,350.15
16202,ClCl,172.14999999999998
4282,c1cc(ccc1CBr)C(=O)O,498.15
7794,CC(C)(C)OC(=O)CN=C(c1ccccc1)c2ccccc2,387.15
7582,COC(=O)c1ccc(cc1)Br,352.15
22325,Clc1cc2nc(Cl)ccc2cc1,393.15
447,c1cc2c(cccc2N)c(c1)N,464.15
12525,O=C(OCC)C=1N=NC(C)C=1,355.15
15991,CC=2OCCCC=2C(=O)Nc1ccccc1,383.65
21686,CC(=NOC(=O)NC)SC,351.15
9514,Fc1ccc(cc1)C=C(C#N)c1[nH0]c2ccccc2[nH0]1C,407.15
19041,[O-][N+](=O)c1cc(cc([N+]([O-])=O)c1N(CCCl)CCC)C(F)(F)F,315.15
10914,O=C1OC(Cc2ccccc12)c1[nH0]cccc1,429.15
7537,COC(=O)c1cc(cc(c1)I)Cl,315.15
6815,CCOC(=O)c1c(c2c(c(sc2s1)C(=O)OCC)C)C,413.15
13514,Cc1cc(C)cc(c1)[N+](=O)[O-],347.15
7602,COC(=O)c1ccc(cc1O)I,342.15
14222,ClC3=C(Cl)[C@]4(Cl)[C@@H]2[C@@H]1C[C@@H](C=C1)[C@@H]2[C@@]3(Cl)C4(Cl)Cl,377.15
9440,Clc1cccc(NN=C(C#N)c2[nH0]c3ccccc3[nH0]2C)c1,439.15
1644,COc1ccc(c(c1)N=C=O)OC,313.15
6181,c1ccc(cc1)CCCCCC(=O)O,291.15
17444,OC1CCC(O)CC1,416.15
6242,c1ccc(cc1)CCCCCCC(=O)O,293.15
10228,Clc1cc([N+](=O)[O-])c(NC(=O)OCC)c([N+](=O)[O-])c1,440.15
6292,c1ccc2c(c1)-c3ccccc3C2COC(=O)Cl,335.15
4101,CC1CCCC(=O)C1=O,331.15
22993,C1=CC=C(C=C1)C2=CC(=C(C=C2Cl)Cl)Cl,351.15
14261,C[C@@H](O)[C@H](C)O,306.15
15344,NC=2Nc1c(ncn1COCCO)C(=O)N=2,529.9
1433,Cc1cc(c(c(c1Cl)C)Cl)O,369.15
2534,Cc1ccccc1c2ccccc2P(C3CCCCC3)C4CCCCC4,382.15
9912,Clc1ccc(cc1)c1[nH0]c(sc1)C(C#N)=Cc1c[nH0]ccc1,527.15
19300,O=C(CCCCCCCCCCCCCCCCC)ON,295.15
20122,c2cc(Cn1cccc1)ccc2,288.15
7748,CCCC(=O)Nc1ccc(c(c1)C(=O)C)O,398.15
10533,S1C(N)=C(C#N)C(c2ccc(N(C)C)cc2)C(=C1N)c1sc2ccccc2[nH0]1,484.15
17985,ClC(=O)CCCCCCCCCCC,256.15
8588,C(F)(Br)(Br)Br,199.15
19303,CCCCCCCCOC(=O)CCCCCCC,255.05
8819,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(O)C34,496.15
20565,Oc1cc(ccc1OC)CCC(=O)CC(O)CCCCC,304.15
18296,O=C(Nc1cc(C)ccc1)c2ccccc2C(=O)O,423.15
1684,Cc1ccc(cc1)c2cccc(n2)c3ccc(cc3)C,438.15
5900,Cc1ccc(cc1N)F,312.15
4322,CSc1ccc(cc1)CO,315.15
3503,Cc1cc(cc(c1)N)C,283.15
516,c1ccc(cc1)P(CCCCP(c2ccccc2)c3ccccc3)c4ccccc4,407.15
12846,O=C(O)CNC(=O)c1ccccc1,495.15
4630,CC(=O)c1ccc(c(c1)OC)OCc2ccccc2,359.15
1201,CC(C)C(C)C(C)C,163.14999999999998
17834,Oc1ccccn1,380.95
20748,Fc1cc(cc(F)c1)C(=O)O,395.15
23386,CCOC1=CC=C(C=C1)NC(=O)C,408.15
6741,c1(c(c(c(c(c1F)F)F)F)F)c2c(c(c(c(c2F)F)F)F)F,341.15
12169,O=C1NC(c2ccccc2)=C(C(=O)OCC)C(N1)c1ccccc1,445.15
8778,CNC(NCCSCc1nc[nH]c1C)=NC#N,414.15
22800,Clc4ccc(Sc2nc(nc(c2c1ccccc1)N3CCCCC3)N)cc4,462.0
18607,O=[N+]([O-])c1ccc(CC(=O)O)cc1,427.15
8470,C(=O)(C(C(C(=O)O)(F)F)(F)F)O,388.15
19829,Fc1c(F)cc(F)c(F)c1NN,365.15
315,c1cc(c(cc1Cl)Cl)Br,300.15
7278,C[Si](C)(C)[Si](C)(C)C,285.15
19650,O=C1Cc2ccccc2O1,323.15
19111,Clc1cc2c3cc(Cl)c(Cl)cc3oc2cc1Cl,500.15
4013,c1ccc2c(c1)C(=O)CC(O2)c3cccc(c3)O,413.15
8274,CC(C)(C(C)(C)O)O,317.15
14640,OCC(O)CCl,233.15
208,CCCCCCCCCCC#C,254.15
15361,O=C(O)C[C@H](O)C[C@H](O)CC[C@H]2[C@@H](C)C=CC1=C[C@@H](O)C[C@H](OC(=O)[C@@H](C)CC)[C@@H]12,599.15
9899,Brc1cc2c(oc(CCC(=NO)C)c2c2oc(C)cc2)c(Br)c1,431.15
13700,CCCCCCCCC(C)CC,215.15
6442,c1ccc2c(c1)no[n+]2[O-],342.15
18364,F/C(F)=C(/Cl)F,115.14999999999998
14202,[2H]C([2H])(C([2H])([2H])C(=O)O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],340.15
10834,O=C1N2c3ccccc3C=CC2Cc2ccccc12,364.15
12146,O=C([nH0]1c2ccccc2c(C)c1C)c1ccccc1,371.15
681,C1CCC(=O)C(=O)C1,310.15
17644,CC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3C1=CC=C(O)C(=O)C=C12,451.65
17397,Oc1ccc2ncccc2c1,468.15
2425,Cc1cccc(c1C=O)Cl,310.15
12761,OC(COc1cccc2ccccc12)CNC(C)C,435.15
11711,O=C1NC(C)=C(C(=O)OCCCC)C(N1)c1occc1,443.15
8902,COc1cc(ccc1Cc3cn(C)c4ccc(NC(=O)OC2CCCC2)cc34)C(=O)NS(=O)(=O)c5ccccc5C,411.15
21223,Fc1cc(C(=O)O)c(F)cc1F,373.15
11321,BrC(N(O)c1ccccc1)C1C(=O)C2(C)CCC1C2(C)C,394.15
8375,c1cc(cc(c1)O)O,384.15
12980,C[C@@H]1CC[C@H](C)C1,139.14999999999998
4572,c1cc(c(cc1C(=O)O)F)N,488.15
4724,c1ccc(cc1)c2ccc(cc2F)Br,313.15
5771,Cc1cc(cnc1NC(=O)C(C)(C)C)Br,400.15
18132,Cc1cc(ccc1N)[N+]([O-])=O,406.65
11438,[nH0]1c2ccccc2[nH0]c(c2ccc3ccccc3c2)c1c1ccccc1,395.15
19562,FC(F)(F)c1ccc(O)cc1,319.15
20848,BrC1=CN(C(=O)NC1=O)C2CCC(CO)O2,453.65
11123,O=C(Oc1ccccc1)C1CC2(C)CCC1C2(C)C,314.15
19239,CC1(N=C(NC1=O)c2ncc(CC)cc2C(=O)O)C(C)C,444.15
21118,Clc1cccc2nccc(Cl)c12,391.15
23397,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,380.15
16334,O=C(Nc1ccccc1)C=2SCCOC=2C,364.65
2602,Cc1ccc(c(c1)F)C#N,326.15
11968,O=C(OCC)C(C#N)=Cc1oc(cc1)c1ccccc1OC,394.15
283,c1ccc2c(c1)c(ccc2Br)F,308.15
5186,c1cnc(nc1O)C(F)(F)F,443.15
1147,c1ccc(c(c1)c2ccccc2[N+](=O)[O-])[N+](=O)[O-],399.15
16256,O=[N+]([O-])c1cc(C)cc([N+]([O-])=O)c1N,444.65
19872,ClCC(Cl)(Cl)F,133.14999999999998
2683,CCCC#CC(=O)O,298.15
16490,Clc2ccc3c1ccccc1C(=O)c3c2,398.65
5364,Cc1c(sc(n1)c2ccncc2)C(=O)O,578.15
18306,O=S(=O)(O)c1ccc(O)c2ncccc12,595.65
5921,CCCCCCCCCCCC(=O)CCCC,310.15
1743,c1cc2c(cc1Cl)sc(n2)Cl,369.15
11628,BrC(C(=O)NC1CCCCC1)(C(F)(F)F)C(F)(F)F,360.15
12493,BrC(C)C(Br)C(=O)O,358.15
4525,CC(=O)c1ccc(cc1)C(=O)O,483.15
23115,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,449.15
9859,Fc1ccccc1C=CC(=O)c1ccccc1,588.15
3821,c1c(cc(cc1F)Cl)C#N,330.15
21406,O=C(O)c2cccc1c2cccc1Cl,518.15
428,c1cc2cc(ccc2c(c1)O)O,411.15
14041,Cc1c(cccc1Br)[N+]([O-])=O,313.15
13936,O=C(C)c1cccc(c1)c2ccccc2,309.15
22147,O=C(c1c(F)cccc1Cl)N(NC(=O)c2ccccc2)C(C)(C)C,482.65
3286,c1cc(c(cc1C(F)(F)F)Cl)Cl,261.15
1493,c1cc(c(cc1F)F)C(=O)O,461.15
9565,O=[N+]([O-])c1ccc(cc1)c1oc(cc1)C=CC(=O)c1ccccc1,431.15
18714,OC1C=CC42CCN(C)Cc3ccc(OC)c(OC2C1)c34,399.65
5391,Cc1ccc(cc1)NC(=O)C,422.15
2559,CCc1[nH]cc(n1)C,320.15
23281,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,465.15
3929,COc1ccc(cc1F)CCl,310.15
12749,BrCC(=O)c1ccccc1,322.15
14810,CC(=O)C(C)=O,270.15
5500,c1cc(ccc1C(=O)C(=O)O)[N+](=O)[O-],383.15
4143,c1cc(cc(c1)[N+](=O)[O-])CO,304.15
15712,NC(=O)N2c3ccccc3C=Cc1ccccc12,463.35
18350,Cc1ccc(cc1)S(=O)(=O)N(C)N=O,333.15
3023,c1ccc(cc1)c2nc3ccccc3o2,376.15
1288,c1cc(c(c(c1)F)F)O,309.15
8715,C[Si](C)(C)C=C,141.14999999999998
18838,O=C2OC(=O)C3(C)C1CCC(O1)C23C,491.15
1056,C=C(C(=O)O)C(F)(F)F,323.15
14097,Cc1cccc(C)c1I,284.15
17694,O=[N+]([O-])c1ccccc1C(F)(F)F,305.65
15799,O=C1CC[C@H]5[C@H]2Cc4ccc(O)c3O[C@@H]1[C@]5(CCN2C)c34,539.65
18740,O=C4c1ccccc1C(Nc3ccc(OCCN2CCCCC2)cc3)N4CC,379.65
17809,C1CC12CC2,138.54999999999998
16744,O=C(c1ccc(cc1O)OCCCCCCCC)c2ccccc2,321.65
18120,N#Cc1ccccn1,302.15
15144,O=C(O)CCCCCCCCCC(=O)O,382.15
22997,C1=C(C=C(C(=C1Cl)O)Cl)Cl,338.15
8499,CC(=O)S,256.15
20104,Brc1ccc(CC(=O)O)cc1,389.15
6603,C1CCC(CC1)NCC(CS(=O)(=O)O)O,545.15
14173,Ic1ccccc1Br,283.15
19826,Fc1c(c(F)c(F)c(F)c1F)C(C)=O,403.65
19751,O=[N+]([O-])c1ccc(cc1O)C(=O)O,503.15
15270,[O-][N+](=O)c1ccc(cc1)C(CC(C)=O)C=2C(=O)c3ccccc3OC=2O,470.15
21466,NC=S,299.65
11326,O=C1C(C(=O)c2ccccc2)C2CCC1(C)C2(C)C,371.15
14573,O=C2C=C(O)C(=O)c1ccccc12,465.15
11838,Clc1ccc(cc1[N+](=O)[O-])C=1Sc2[nH0][nH0]c([nH0]2N=1)c1ccc(OCCCC)cc1,343.15
8404,C(CCNCCCN)CNCCCN,302.15
18455,O=C1C=Cc2ccccc2N1,472.65
23134,O=C(O)C1CCC(C(=O)O)(C)C1(C)C,460.15
3429,c1c(cc(cc1Cl)Cl)CO,351.15
12475,O=C(O)C(C)Cc1ccccc1,310.15
22315,O=C(CCCCC(=O)O)OCC,302.15
8361,c1ccc2c(c1)cccn2,258.15
18295,[O-][N+](=O)c1cc(cc2cccnc12)OC,432.15
9426,Nc1cc(N)c(C=Cc2ccccc2)c(N)c1C=Cc1ccccc1,434.15
4202,CC(C)(C)C1=NNC(=O)C1,483.15
12346,O=[N+]([O-])c1ccc([nH0]2[nH0]c([N+](=O)[O-])c([nH0]2)C)c([N+](=O)[O-])c1,396.15
22096,O=S(=O)(CCCOC(=O)COC)c1ccc(s1)S(=O)(N)=O,367.15
23144,C1CC[C@H]2CCCC[C@H]2C1,230.15
15057,Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,447.15
11786,O=C1C=C2CC(OC(=O)C)CCC2(C)C2CCC3(C)C(CCC3OCc3ccccc3)C12,476.15
20639,CC1(CCOCO1)c2ccccc2,310.65
19003,N,195.45
3047,CC(C)O,183.15
4265,c1cc(ccc1c2csnn2)[N+](=O)[O-],482.15
10254,O=C1N2N(C(=O)N1c1ccccc1)C1C3OC2C1c1ccccc13,419.15
1765,Cc1ccc(c(c1F)C(=O)O)F,413.15
11356,O=C(N1c2cc3[nH]c(C)cc3cc2CC1C)C,548.15
22163,[O-][N+](=O)c2cc(cc(Cl)c2Nc1ncc(cc1Cl)C(F)(F)F)[N+]([O-])=O,399.15
11638,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC=1C(=O)N(N(C)C=1C)c1ccccc1,450.15
17242,CCN(C)CC,77.14999999999998
19942,OC(=O)C1(C)CCCCC1,310.65
6306,CC(=O)N,352.15
2622,Cc1ccc(c(c1)S(=O)(=O)Cl)F,306.15
15862,CCC1(CCC(=O)NC1=O)c2ccccc2,360.65
21722,O=C(/C=C/C(=O)OCC(CC)CCCC)OCC(CCCC)CC,263.15
16952,N#CCCNc1ccccc1,325.65
16495,C=CC2CC1C=CC2C1,193.15
7488,COC(=O)c1ccccc1[N+](=O)[O-],260.15
22636,O=S(=O)(Oc1cccc(N)c1)c2ccc(cc2)C,378.0
22547,Clc1ccc(OCC)cc1,294.15
10491,Brc1ccc(cc1)C(=O)C1=NN(c2ccccc2)C2C(=O)N(C(=O)C12)c1ccc([N+](=O)[O-])cc1,424.15
12033,O=C1OC(=NC1=Cc1oc(cc1)c1ccccc1OC)c1ccccc1,443.15
4024,c1cc(cc(c1)I)N,296.15
6557,c1ccc(cc1)P(c2c(c(c(c(c2F)F)F)F)F)c3c(c(c(c(c3F)F)F)F)F,335.15
5762,COc1ccc(cc1/C=C/C(=O)O)Br,498.15
3341,COc1ccc(cc1OC)N=C=S,321.15
17173,ICCCI,253.15
4884,c1cc(c(cc1N)C(F)(F)F)Cl,310.15
15571,CC(C)(c1cccnc1)C(=O)c2cccnc2,323.65
19297,C=CC#CC=C,185.15
13332,Cc1cc(C)c(C)c(C)c1,249.15
12400,O=[N+]([O-])c1ccc2c(c1)C(=O)OC2=O,388.15
8042,CCCCCCCCCCCCCCCCCCCCCCCCCCC,332.15
7486,COC(=O)c1ccc2ccccc2c1,350.15
323,CC(C)(C)OC(=O)N1CCC(CC1)C(=O)O,423.15
4194,C1CC(CNC1)CO,333.15
1429,c1cc(c(cc1Br)Br)N=C=O,356.15
2992,c1cc(sc1)[N+](=O)[O-],317.15
23105,CC/N=C/1\N/C(=N/C(C)C)/NC(=N1)Cl,450.15
8670,COc1ccccc1P(c2ccccc2OC)c3ccccc3OC,473.15
12304,O=C(OCC1OC(OC(=O)C)C(NC(=O)C)C(OC(=O)C)C1OC(=O)C)C,413.15
15565,CN(C)CC(C)CN2c3ccccc3CCc1ccccc12,318.15
11428,ClC(c1[nH0]cccc1)C(Cl)c1ccccc1[N+](=O)[O-],417.15
3073,B(c1ccccc1C=C)(O)O,379.15
5527,C=CCCC(=O)O,251.15
14765,OC3c1ccccc1c2ccccc23,426.65
14533,CC(C)(C)C1=CC(C=C(C1=O)C(C)(C)C)=NO,492.15
18830,CC=3CSC2C(NC(=O)C(N)C1=CCC=CC1)C(=O)N2C=3C(=O)O,413.15
10978,OC(c1ccccc1)C(NCC(OC)OC)c1ccccc1,418.15
2342,c1cnc(cc1I)Cl,316.15
4097,Cc1ccc2c3ccccc3ccc2n1,349.15
1114,C(CO)N(CCO)C(CO)(CO)CO,377.15
22020,CC(=O)Nc1ccc2nn(nc2c1)C3CCCC3,367.15
22996,CC1=CC(=C(C=C1Cl)Cl)Cl,355.55
4413,c1cc(ccc1c2ccc(cc2)O)O,555.15
8178,OP(=O)(O)O,293.15
8725,OC(=O)COC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,422.15
19159,N#Cc1ccc(N)c2ccccc12,448.65
6427,B(c1cc2ccccc2s1)(O)O,528.15
21180,O=C(OCCCCC)COc1cc(c(F)cc1Cl)N3C(=O)C=2CCCCC=2C3=O,362.15
6672,c1ccc2c(c1)cc(c(=O)o2)C#N,459.15
9826,S1c2[nH0][nH0]c([nH0]2N=C1C=Cc1ccccc1)c1ccc(OCCCC)cc1,353.15
10422,BrC1(Br)C(=O)NN(c2ccccc2)C1=O,392.15
21691,C=C3CCC(O)CC3=CC=C1/CCCC2(C)C(CCC12)C(C)CCCC(C)C,357.65
3840,c1cc(cc(c1)Cl)C#N,314.15
23346,CCOC(=O)c1ccc(cc1)n1c(C)cc(C=O)c1C,386.15
5787,c1c(cncc1Br)C(=O)N,500.15
12959,CC(C)CCC#C,149.14999999999998
12701,BrC(=C)CC1(C(=O)NC(=O)NC1=O)C(C)C,450.15
22759,O=CNC(c1ccccc1)c2ccccc2,409.0
5859,c1c(c(sc1S(=O)(=O)Cl)Cl)[N+](=O)[O-],326.15
5070,CCc1ccc(cc1)S(=O)(=O)Cl,283.15
8352,c1cc([nH]c1)C=NO,438.15
15402,CN(C)CCN2c3ccccc3S[C@@H](c1ccc(OC)cc1)[C@@H](OC(C)=O)C2=O,504.15
13064,CCC#CCCCC,169.14999999999998
22494,N#CC(C)O,233.15
2533,CC(C)Oc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC(C)C,398.15
1483,COc1c(ccc(c1F)C(=O)N)F,385.15
18674,CC(=O)N1CCN(CC1)c2ccc(cc2)OCC4COC(Cn3cncc3)(O4)c5ccc(Cl)cc5Cl,419.15
5513,CCCCCCCCc1ccc(cc1)c2ccc(cc2)C#N,294.15
4037,Cc1cccc(c1)I,246.15
3125,c1cc(ccc1C(=O)/C=C/C(=O)O)Cl,431.15
7339,CC(C)C=O,208.15
8279,C1CCN(CC1)C(=S)N,401.15
21899,Oc1c(cccc1Cl)C(=O)OCC,294.15
3383,c1c(cc(cc1C(F)(F)F)NN)C(F)(F)F,355.15
23202,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,449.15
9448,N(Nc1ccccc1)=CC(=NNc1ccccc1)c1cccc(c1)C(=NNc1ccccc1)C=NNc1ccccc1,438.15
9816,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)OCC,368.15
19068,Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,424.15
4720,c1cc(c(cc1Br)F)C#N,344.15
14438,S=C(N)Nc1ccccc1,422.15
2004,Cc1ccc(nc1)N,349.15
14322,FC(F)(C(F)(F)C(F)(F)I)C(F)(F)I,264.15
19419,C[SiH2]C,123.14999999999998
19347,CCCCCCCOC(=O)CCC,215.65
11573,O=C(CC(C#N)(c1ccccc1)C(=O)C)c1ccccc1,367.15
4285,C1COCCN1C(=O)CCl,302.15
10381,S1c2[nH0][nH0]c([nH0]2N=C1C(=O)c1ccccc1)C(F)(F)F,430.15
21921,C3CCCN4C[C@H]2C[C@H](CN1CCCC[C@@H]12)[C@H]34,303.65
10963,O=C1N(C)C(O)c2c1c(C)ccc2C,436.15
14782,I[C@@]13C[C@@H]2C[C@@H](C[C@H](C1)C2)C3,348.65
8694,c1c[nH]c(=O)[nH]c1=O,603.15
20130,S=C=Nc1ccc(cc1)[N+]([O-])=O,384.15
16392,O=C1CC(C)C(=O)O1,307.15
2748,c1ccc2c(c1)ccc(=O)[nH]2,471.15
466,C1COCCO1,285.15
18883,Oc1ccc(cc1)CC(NC)C,514.15
14833,CCl,176.14999999999998
20081,Oc2ccc(O)cc2Cc1ccccc1,378.95
13203,Nc1ccc(OC)cc1,332.15
21068,OCC3OC(n2cnc1cncnc12)C(O)C3O,454.15
7097,CCOC(=O)CC(=O)CCl,265.15
8489,c1ccc(cc1)[Si](c2ccccc2)(c3ccccc3)c4ccccc4,510.15
8513,c1cc(sc1)C(=O)NN,412.15
1921,c1cc(c(nc1)N)O,443.15
17581,O=S(=O)(O)CS(=O)(=O)O,371.15
9564,O=C(C=Cc1oc(cc1)c1ccccc1)c1oc(C)cc1,396.15
15005,CN(C)CCN(C)CCN(C)C,291.15
13108,CC(CCC)CCC,152.14999999999998
2300,c1cc(c(nc1)Cl)I,368.15
5466,c1cc(ccc1C(=O)O)[N+](=O)[O-],513.15
9889,O=C1c2ccccc2C(=O)C1=C1Nc2ccccc2C=C1,514.15
4688,c1c(cc(c(c1F)C=O)F)Br,351.15
15018,ON=C1/CCCCC1,363.15
13173,C=Cc1ccccc1O,302.15
6377,CC1=CC[C@@H]2C[C@H]1C2(C)C,211.15
20406,O=C(CCl)OCCOC(=O)CCl,318.65
2740,CC(=C)C(=O)OCCO,261.15
15174,CN(CCOc2ccc(CC1SC(=O)NC1=O)cc2)c3ccccn3,395.65
19839,O=C(OCC)C(Br)C(=O)OCC,219.15
2885,Cn1cc2cc(ccc2n1)[N+](=O)[O-],402.15
11495,N(=Nc1cc(c(N=Nc2ccc(C)cc2)cc1C)C(C)C)c1ccc(C)cc1,413.15
11839,S1c2[nH0][nH0]c([nH0]2N=C1c1cccc2ccccc21)COc1ccccc1,407.15
22493,Nc1ccc(CCCCCCCC)cc1,293.15
7134,CCCc1cc(n[nH]1)C(=O)OCC,322.15
14872,[SiH3][SiH3],140.54999999999998
10352,Brc1ccc(cc1)C1C(=C(OC2c3ccccc3OC21)N)C(=O)Nc1ccccc1,555.15
8099,CCCCCCCCOC(=O)c1ccc(cc1)O,325.15
17781,C1CC2CCC1C2,360.65
11481,ClC(Cl)(Cl)C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl,394.15
11868,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(OC)cc1)c1cccc([N+](=O)[O-])c1,479.15
10610,S1C(=NC(=O)c2ccccc2)N(N=C1C(=O)C)c1cccc([N+](=O)[O-])c1,469.15
21026,O=C2CC3CCC1C4CCC(C)(O)C4(C)CC(O)C1(F)C3(C)CC2,543.15
14101,BrCCCCCCCCCCC,263.15
7231,c1ccc(cc1)F,231.15
4178,c1ccc(cc1)CCCO,255.15
6061,c1c([nH]c(=O)[nH]c1=O)N,633.15
22586,Nc2cccc1cc3ccccc3nc12,381.15
4140,c1cc(cc(c1)[N+](=O)[O-])C#N,389.15
18294,Nc3ccc1ccccc1c3/N=N/c2ccccc2,376.15
10353,Brc1ccc(cc1)C(=O)C1NC=2OC=3c4ccccc4OC(=O)C=3C(C=2C1=O)c1ccc(Br)cc1,503.15
13086,C=CCCCCCC,171.14999999999998
3448,COc1c(cc(cc1F)CBr)F,314.15
22078,O=S(=O)(c1coc(c1)S(=O)(N)=O)c2ccc(OC)cc2,390.65
3100,Cc1nc(cn1CCC#N)[N+](=O)[O-],388.15
2733,c1ccc2c(c1)[nH]c(n2)O,588.15
13551,CC(C)c1ccc(Cl)cc1,261.15
14273,Clc1cc(CC#N)ccc1,284.65
4375,c1cc(ccc1O)SC(F)(F)F,332.15
8729,COc3ccc2n(C(=O)c1ccc(Cl)cc1)c(C)c(CC(=O)OCC(O)=O)c2c3,423.15
16757,CCCCCCCCCCCCCCC1CCCCC1,297.15
14442,Clc1cc(OC(C)C(=O)O)c(Cl)cc1Cl,449.15
18022,NCCCN(C)C,213.15
5711,c1cc2c(cc[nH]2)cc1N,405.15
16815,OC2CN1CCC2CC1,494.15
9560,O=[N+]([O-])c1cccc(NN=C2C(=O)NC(=O)NC2=O)c1,543.15
5345,COc1ccc(cc1)O,330.15
21052,c3cccc4cccc(Oc2cccc1ccccc12)c34,383.15
1635,c1cc(sc1I)I,314.15
11955,FC(F)(F)C(C(=O)Nc1[nH0]c(C)ccc1)C(F)(F)F,380.15
20683,O=C2OC(=NN2c1cc(OCC#C)c(Cl)cc1Cl)C(C)(C)C,404.15
16233,O=C2COc1ccccc12,375.65
20273,Oc1cc(ccc1OC)CO,409.15
10272,S=C1Sc2ccccc2N1CSc1sc2ccccc2[nH0]1,484.15
16554,O=[N+]([O-])c1ccc(O)cc1C,401.15
13633,Clc1cccc(Cl)c1O,340.15
13115,CC(CC)(CC)CC,182.15
12918,CC=C/C(C)C,139.14999999999998
17991,O=C(CCCCCCCCC=C)OC,245.65
3588,Cc1ccnc(c1N)Cl,339.15
2240,CCCCCCCCCCCCC(C(=O)O)Br,315.15
18621,O=C2CCC=3C4CCC1(C)C(CCC1(O)C#C)C4CCC=3C2,442.65
18353,OC(C)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,343.15
15725,O[C@H](COc1nsnc1N2CCOCC2)CNC(C)(C)C,475.15
18817,ClCC(=O)C4(OC(=O)CCC)C(C)CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(=O)CC34C,368.15
13402,CCCCCC1CCCC1,190.15
5523,CCCc1ccc(cc1)C(=O)O,415.15
14197,[2H]c4c3c(c([2H])c([2H])c2c1c([2H])c([2H])c([2H])c([2H])c1c([2H])c([2H])c23)c([2H])c([2H])c4[2H],528.15
8973,CNS(=O)(=O)Cc2ccc1[nH]cc(CCN(C)C)c1c2,442.15
19438,O=C2N=C1C(=NC=NN1C)C(=O)N2C,451.65
